date,total_enabled_membership,enabled_full_members,enabled_guests,daily_active_members,daily_members_posting_messages,weekly_active_members,weekly_members_posting_messages,messages_in_public_channels,messages_in_private_channels,messages_in_shared_channels,messages_in_dms,percent_of_messages_in_public_channels,percent_of_messages_in_private_channels,percent_of_messages_in_dms,percent_of_views_in_public_channels,percent_of_views_in_private_channels,percent_of_views_in_dms,files_uploaded,messages_posted_by_members,total_full_members,total_guests,total_claimed_full_members,total_claimed_guests,total_members,total_claimed_members,name,public_channels_in_single_workspace,messages_posted,messages_posted_by_apps,_updated_at
804,295,750,256,769,612,732,338,992,158,573,390,586,321,715,719,463,546,320,553,277,308,208,213,907,484,216,121,195,345,484.99
307,493,668,256,577,453,505,594,406,352,709,156,338,243,268,503,298,100,196,164,629,989,150,918,370,180,684,284,629,891,216.63
110,889,704,622,428,657,367,274,425,985,963,892,443,709,360,580,122,734,512,508,903,192,703,452,139,238,758,502,275,966,600.25
803,614,276,398,755,288,955,611,689,794,831,704,242,432,570,115,837,193,548,361,630,287,678,114,996,217,424,118,703,389,46.06
853,124,162,988,309,691,957,109,451,360,329,178,281,420,739,628,646,583,691,185,335,480,693,747,239,570,592,231,730,957,36.58
855,355,749,877,938,536,369,235,366,994,561,198,329,231,707,660,854,229,215,457,877,980,631,484,778,788,268,223,595,570,171.63
764,479,287,736,677,884,439,911,166,716,537,536,862,655,521,767,962,674,693,172,891,184,680,991,344,151,513,930,777,372,757.5
121,405,348,165,429,815,598,647,924,607,292,418,458,692,142,524,485,235,950,216,920,977,123,998,626,270,246,748,112,220,654.87
610,840,836,166,206,864,504,561,800,402,897,426,217,596,399,893,341,752,163,734,313,208,785,417,895,872,316,432,804,564,407.79
156,276,609,710,895,550,532,695,928,713,748,391,144,156,989,838,907,486,618,641,692,824,495,502,453,630,501,806,432,414,115.65
