age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,num_contacts_during_campaign,prev_campaign_passed_days,prev_contacts,prev_outcome,outcome,_updated_at
843,729,270,760,824,685,794,619,186,715,634,145,617,489,531,452,513,929.67
945,976,459,106,893,770,309,164,931,745,739,739,740,669,337,908,824,79.95
396,873,730,669,621,938,655,138,711,672,925,338,514,902,223,340,371,832.66
197,218,571,610,309,855,664,376,151,738,695,286,425,903,246,921,478,400.88
554,196,733,241,492,811,303,931,190,365,584,649,554,458,562,727,723,271.35
231,695,891,130,326,815,341,178,187,878,239,689,635,293,969,672,220,223.32
424,854,533,512,219,148,767,558,127,133,307,247,958,149,151,414,541,852.59
672,838,266,733,619,741,786,869,628,946,957,768,339,234,752,735,120,778.61
209,608,809,354,970,978,104,144,102,828,795,525,402,637,232,581,998,530.47
904,970,457,598,356,430,793,489,517,890,797,888,418,260,145,284,542,685.8
