unique_key,plan_month,planned_new_pipe,planned_total_iacv,planned_tcv_minus_gross_opex,planned_total_arr,sales_efficiency_plan,magic_number_plan,tcv_plan,acv_plan,planned_new_iacv,planned_growth_iacv,iacv_divided_by_capcon_plan,planned_iacv_ent_apac,planned_iacv_ent_emea,planned_iacv_ent_pubsec,planned_iacv_ent_us_west,planned_iacv_ent_us_east,planned_iacv_mm,planned_iacv_smb,planned_pio_ent_apac,planned_pio_ent_emea,planned_pio_ent_pubsec,planned_pio_ent_us_west,planned_pio_ent_us_east,planned_pio_mm,planned_pio_smb,planned_pio_amer,planned_pio_emea,planned_pio_apac,planned_pio_pubsec,_updated_at
679,920,543,227,765,604,833,416,716,784,260,912,388,585,935,836,940,281,802,616,297,382,652,474,601,394,614,545,941,239,752,431.51
936,233,886,221,127,902,117,537,527,168,982,316,627,384,893,390,294,733,768,907,441,961,982,916,782,886,987,742,101,677,756,850.79
534,260,529,910,235,630,965,743,253,960,286,142,267,665,480,576,328,184,757,201,685,286,722,130,726,262,651,502,611,714,380,263.99
644,143,293,126,486,628,498,150,450,197,552,326,387,279,372,388,305,539,655,260,295,863,332,130,928,580,796,142,904,604,930,455.82
105,413,185,799,495,756,880,143,331,935,849,340,552,640,758,128,201,565,533,428,907,663,205,915,554,505,774,787,985,828,962,449.3
354,930,801,141,728,864,918,105,872,831,425,566,181,112,795,150,418,140,342,950,241,982,725,942,831,215,662,289,433,314,852,185.08
705,681,526,413,751,740,553,234,923,972,548,645,648,683,698,194,397,505,383,713,115,122,840,480,307,857,353,883,893,885,285,312.72
854,373,920,169,124,636,816,926,569,206,440,655,826,491,499,129,378,169,164,948,792,474,809,318,537,182,351,689,772,913,968,70.51
378,959,199,365,446,447,296,541,886,208,658,243,866,824,991,530,750,154,716,154,367,807,112,265,702,891,360,376,258,690,177,384.18
937,265,398,357,735,917,507,938,943,872,414,211,791,132,651,905,330,466,232,355,837,239,367,311,602,848,414,229,288,604,252,434.73
