attempts,weekend_pinged,unavailable,incident_url,reported_by,reported_at,time_to_response,time_at_response,_updated_at
679,810,685,109,711,199,209,491,442.05
522,592,247,218,630,900,485,495,842.76
882,375,428,710,750,645,689,980,79.35
447,100,950,350,236,328,378,456,208.16
837,991,815,295,636,619,582,716,34.02
752,295,672,549,596,974,279,942,774.98
493,817,741,828,575,853,212,134,767.97
777,608,103,874,383,756,785,755,127.88
743,990,739,589,263,676,246,503,900.96
235,270,169,692,234,238,860,818,270.66
