Timestamp,Email_Address,Score,First_Name,Last_Name,I_work_,_updated_at
692,565.89,471.01,421.02,648.5,617.02,525.04
461,169.06,411.29,628.35,648.43,813.83,674.89
404,18.56,855.91,578.89,640.42,87.93,928.87
815,107.13,384.52,406.87,842.79,689.58,491.27
527,808.49,441.71,919.32,279.3,261.02,315.54
663,704.02,546.7,629.87,149.39,716.16,321.56
789,335.08,24.26,303.05,772.8,470.58,591.88
924,966.09,198.84,443.65,575.52,924.77,413.31
677,210.13,861.6,267.16,654.5,949.97,385.82
493,654.3,23.34,75.47,337.54,479.9,813.9
