start_date,end_date,vcpus,ram,commit_term,region,machine_type,is_active,hourly_commit_vcpus,hourly_commit_ram,total_hourly_commit,daily_commit_amount_vcpus,daily_commit_amount_ram,daily_total_commit,_updated_at
674,855,293,570,607,442,853,515,709,654,887,746,148,806,245.87
659,775,265,231,899,571,223,551,553,525,655,739,667,287,359.11
978,379,684,657,464,109,469,906,342,969,546,704,599,108,994.15
108,329,584,955,747,678,888,839,152,784,751,132,162,692,314.38
110,227,542,327,123,165,539,424,588,435,611,609,168,949,959.09
685,685,810,929,105,149,138,122,319,853,685,457,259,477,512.12
481,792,982,651,946,732,434,903,608,421,660,681,260,402,86.84
639,174,387,391,845,163,563,733,597,718,387,952,388,835,479.59
229,797,856,270,977,371,552,997,691,969,632,719,355,287,610.16
763,585,628,467,265,890,281,138,491,388,759,682,482,254,270.9
