Goal_Date,Goal_Version,MQL_Goal,NetNewOpp_Goal,IACV_Large_Target,IACV_MM_Target,IACV_SMB_Target,SAO_Large_Target,SAO_MM_Target,SAO_SMB_Target,LandedPipe_Large_Target,LandedPipe_MM_Target,LandedPipe_SMB_Target,ClosedWonIACV_Large_Target,ClosedWonIACV_MM_Target,ClosedWonIACV_SMB_Target,MQL_Large_Goal,MQL_MM_Goal,MQL_SMB_Goal,MQL_To_SAO_Conversion_Large,MQL_To_SAO_Conversion_MM,MQL_To_SAO_Conversion_SMB,SDR_SAO_Large_Target,SDR_SAO_MM_Target,SDR_SAO_SMB_Target,SDR_IACV_Large_Target,SDR_IACV_MM_Target,SDR_IACV_SMB_Target,ASP_Large_Target,ASP_MM_Target,ASP_SMB_Target,PipeCreated_Large_Target,PipeCreated_MM_Target,PipeCreated_SMB_Target,SDR_PipeCreated_Large_Target,SDR_PipeCreated_MM_Target,SDR_PipeCreated_SMB_Target,ExpectedPipe_Large_Target,ExpectedPipe_MM_Target,ExpectedPipe_SMB_Target,SDR_ExpectedPipe_Large_Target,SDR_ExpectedPipe_MM_Target,SDR_ExpectedPipe_SMB_Target,_updated_at
961,514,256,466,889,631,896,842,824,714,767,179,425,167,679,950,256,571,411,763,692,230,652,307,992,947,565,583,259,429,694,743,532,367,618,144,277,886,729,645,140,237,817,331.79
630,331,957,197,937,198,775,712,333,339,315,836,573,515,306,727,913,982,742,383,483,254,698,527,296,915,352,177,413,591,837,638,120,165,611,659,333,975,908,610,398,837,337,154.88
450,855,948,950,150,139,794,809,914,144,116,620,975,851,361,706,638,536,516,375,223,234,751,255,840,696,139,229,957,194,302,504,481,119,953,761,113,983,378,325,875,982,722,426.5
482,565,178,831,338,271,746,877,907,640,974,237,661,446,190,520,526,932,627,354,512,707,449,916,864,649,749,287,781,130,144,732,687,312,747,641,792,857,988,562,927,704,479,561.43
166,432,859,769,811,719,465,884,925,619,554,765,515,175,326,996,845,650,115,684,396,328,523,993,759,257,270,635,254,985,427,581,880,344,959,807,631,211,922,673,763,655,121,944.54
294,791,782,359,403,430,359,204,328,599,830,972,242,321,843,345,654,343,484,574,681,717,486,419,539,790,578,618,127,223,394,342,387,632,614,390,182,856,767,571,852,632,142,434.93
211,254,577,397,422,617,411,732,194,532,445,565,478,956,946,719,161,297,717,411,647,571,891,982,694,351,599,580,190,131,808,943,149,825,360,934,993,534,662,827,182,179,211,911.97
794,109,796,520,871,282,995,863,847,472,529,756,298,330,580,687,999,706,790,937,595,771,417,490,564,744,607,772,556,116,115,578,447,409,204,660,963,309,245,578,934,109,680,155.75
597,279,218,294,674,692,635,643,327,569,358,897,322,373,384,589,802,529,938,270,408,752,909,429,461,847,396,931,231,824,742,612,302,486,248,205,811,319,136,906,786,869,626,130.53
540,383,940,337,246,634,683,210,314,207,930,699,640,838,133,525,778,136,487,865,190,837,622,374,658,668,179,911,548,893,523,683,145,263,796,632,379,270,722,590,269,375,449,720.72
