Metric_Name,Example_Value,Product_Owner,PM_Lookup,CS_Stage_Adoption,Description,Product_Category,Stage_Lookup,_updated_at
948,522,437,135,278.98,674,207,182,537.0
287,988,549,811,864.92,294,279,696,93.21
959,203,181,215,288.53,844,616,784,317.39
221,322,126,519,745.54,575,175,872,230.55
132,580,992,771,725.73,683,558,719,908.46
680,969,112,564,431.15,431,667,790,988.53
321,292,585,732,346.78,615,189,130,622.86
921,854,628,999,636.39,729,804,762,902.13
533,439,449,422,551.94,512,375,754,153.83
453,612,382,850,107.89,102,174,578,321.08
