project,role,timestamp,total_team_members,available_team_members,hungry_team_members,reduced_capacity_team_members,ooo_team_members,no_capacity_team_members,total_review_slots,available_review_slots,_updated_at
805,200,290,375,462,605,373,521,359,497,883,471.93
838,422,859,964,397,594,328,198,960,789,926,65.93
128,330,865,223,498,688,414,845,250,813,715,797.38
389,882,478,618,866,351,383,991,193,762,282,432.78
471,205,493,567,832,540,329,588,450,394,708,353.81
388,175,189,384,272,849,350,618,618,746,397,171.11
355,347,376,823,820,334,674,521,535,605,454,909.01
335,521,760,767,523,155,462,804,374,463,492,330.38
390,137,968,482,525,584,113,101,717,823,991,323.93
324,154,991,862,462,237,173,609,552,407,614,599.79
