created_date,version,period_id,period_name,assignment_id,title_name,employee_name,quota_amount,units,quota_type,participant_id,employee_id,start_date,end_date,quota_amnt,hc_type,region,role_type,_updated_at
330,649,693,367,150,879,856,963,867,672,243,874,210,253,273.74,595.09,736.3,695.68,916.25
587,379,876,772,965,301,879,597,271,213,839,714,191,646,511.77,111.4,18.12,358.12,942.61
338,860,839,648,243,867,780,603,978,757,646,809,610,705,444.89,545.69,178.68,260.29,401.56
171,811,653,290,495,713,622,164,861,719,374,413,466,432,574.38,961.27,183.09,940.6,633.05
528,657,630,278,536,491,493,578,882,183,286,575,598,346,317.99,578.67,125.34,844.1,775.35
903,592,906,386,412,415,452,157,952,268,870,604,920,799,209.96,626.65,124.51,69.31,319.95
979,826,264,766,193,808,481,320,331,755,965,475,747,395,871.62,52.84,945.78,686.68,990.27
769,760,377,420,929,334,379,944,698,352,736,633,638,561,620.52,781.11,461.08,614.8,936.98
586,814,644,638,938,971,133,767,672,545,655,584,221,235,548.94,451.2,101.32,97.34,397.6
921,529,125,190,813,946,302,421,511,727,534,480,127,269,560.88,597.53,208.83,243.6,283.97
