invoice_period,aging_period,account_name,account_number,account_entity,currency,home_currency,exchange_rate_date,exchange_rate,invoice_number,invoice_date,invoice_amount,due_date,days_aging,aging_bucket,invoice_balance,invoice_balance_home_currency,invoice_balance_currency_rounding,current,1_to_30_days_past_due,31_to_60_days_past_due,61_to_90_days_past_due,91_to_120_days_past_due,more_than_120_days_past_due,current_home_currency,1_to_30_days_past_due_home_currency,31_to_60_days_past_due_home_currency,61_to_90_days_past_due_home_currency,91_to_120_days_past_due_home_currency,more_than_120_days_past_due_home_currency,_updated_at
268,858,475,292,237,467,232,571,187,251,543,985,543,706,402,358,774,615,238,740,614,637,999,683,466,428,553,593,796,395,923.32
526,812,243,141,387,840,605,978,871,385,315,401,474,434,908,937,908,846,733,521,165,115,834,588,189,290,700,726,364,901,234.8
876,937,733,189,457,860,981,324,462,531,444,615,104,795,628,355,625,373,846,575,603,638,403,911,257,521,521,685,259,708,460.54
997,359,906,357,685,676,596,212,410,993,649,581,517,574,575,567,128,508,955,197,738,597,951,246,853,795,375,853,118,295,562.78
629,199,385,934,524,651,885,525,589,295,614,561,616,766,944,971,346,517,130,659,858,913,922,296,103,602,459,613,253,906,906.29
904,960,771,757,270,779,625,831,953,714,114,987,365,392,623,452,915,404,143,147,860,362,321,122,952,609,796,611,736,768,854.22
545,185,493,894,542,501,977,338,940,288,467,487,834,606,122,365,398,357,423,442,862,686,423,534,604,978,228,665,916,942,724.78
617,254,328,236,673,440,564,579,866,342,900,180,649,175,378,467,843,694,993,509,902,225,886,106,532,862,140,997,734,628,963.47
886,539,712,868,262,817,158,135,671,349,343,716,160,654,898,329,626,750,321,672,807,279,787,421,598,194,397,233,786,483,395.05
503,201,146,871,354,268,836,550,605,546,927,749,362,236,262,972,804,660,292,907,462,932,591,486,514,509,999,179,463,205,982.45
