seat_holder,messages_sent,responses_received,acceptances,declines,no_response,responses_rate,accept_rate,month,_updated_at
285,424,891,173,523,193,490,766,921,396.0
696,628,900,128,376,521,294,214,111,180.09
426,755,712,183,520,483,170,163,931,958.57
587,589,692,321,638,406,277,391,907,467.51
328,280,586,583,163,531,867,214,397,974.26
355,447,254,406,888,204,905,274,485,214.46
213,156,893,602,139,251,228,956,463,744.63
305,310,952,205,280,676,519,661,934,470.19
371,593,180,521,699,227,725,789,993,375.32
936,136,768,530,952,997,414,352,737,802.07
