timestamp,month,overall_rating,additional_feedback,sourced_by_TA,recruiter_communication,TA_customer_service_rating,_updated_at
299,173.16,932,568,917,113,817,827.11
220,427.14,296,847,578,590,220,477.35
332,980.04,101,261,136,996,700,242.16
329,172.75,834,995,668,783,499,162.29
510,667.15,884,908,630,746,257,194.38
499,385.03,939,746,545,943,651,517.63
989,770.42,529,124,716,527,787,62.19
346,165.56,588,557,554,399,688,620.52
654,200.68,260,190,737,269,182,224.02
355,367.21,940,445,463,617,196,912.96
