breakout_type,date_actual,division,department,sum_of_weighted_out_of_band,total_employees,percent_over_comp_band,_updated_at
312,173,964,438,548,906.12,219,401.64
185,551,397,282,758,159.55,226,15.09
740,122,662,784,399,404.51,845,101.95
460,735,320,575,798,939.21,376,83.33
351,107,480,282,709,123.5,777,961.36
811,607,529,363,878,50.78,834,647.89
821,241,999,740,988,791.14,163,348.61
322,661,618,935,747,341.38,373,404.75
925,251,132,354,795,295.46,138,484.62
177,691,993,951,710,596.41,335,488.97
