case_trigger_id,case_trigger,owner_id,status,case_origin,type,case_subject,case_reason,record_type_id,priority,live,case_cta,case_context,_updated_at
960,353,319,257,675,622,435,695,419,665,298,706,164,624.02
605,432,868,207,624,405,711,547,976,812,158,714,777,622.15
405,802,458,872,366,731,818,900,499,721,370,160,573,503.08
214,755,303,627,708,164,584,184,635,171,828,678,281,464.49
918,850,512,409,780,596,811,819,380,638,985,746,692,275.46
715,152,634,436,350,750,923,823,444,263,513,284,933,897.68
659,506,294,424,845,628,731,319,496,945,563,944,769,679.52
560,242,627,744,861,299,136,566,867,703,910,891,670,818.67
655,390,562,870,744,634,239,358,593,524,139,377,496,504.05
216,337,549,293,525,310,648,466,471,853,418,252,485,686.98
