Timestamp,Email_Address,Score,First_Name,Last_Name,I_work_,_updated_at
699,245.9,426.63,243.13,467.14,182.32,87.85
200,58.29,674.33,411.97,788.24,492.42,312.36
286,559.11,806.01,699.29,183.49,97.78,613.21
948,503.41,358.78,313.85,452.81,955.94,897.79
427,296.92,368.16,285.47,790.63,638.01,177.2
269,747.17,352.19,636.71,969.66,568.34,534.24
510,257.1,167.58,459.88,128.24,826.06,935.45
179,24.95,93.42,497.04,15.9,856.34,270.92
821,108.55,127.57,256.47,755.22,602.3,567.93
393,143.36,932.43,623.22,702.45,654.29,667.17
