month,quarter,year,metric_name,amount,created_by,created_date,updated_by,updated_date,_updated_at
638,202,100,144,158,929,234,505,575,624.06
647,319,944,877,147,437,802,264,288,388.53
328,475,974,300,495,637,644,182,983,992.33
439,511,113,657,318,815,574,989,629,234.09
118,716,718,662,839,397,598,993,159,895.93
697,832,134,913,919,463,143,795,428,196.53
557,651,576,553,494,601,194,661,922,140.55
866,610,655,715,415,923,559,916,768,168.97
149,778,211,980,245,650,934,291,951,766.0
336,663,563,359,109,733,568,972,531,293.63
