month,sprout_tag,channel,brand,metric,is_organic,value,source,source_details,_updated_at
360,930,171,446,914,786,375,320,452,919.69
460,738,887,820,506,127,423,629,721,549.19
200,482,831,571,289,414,725,299,492,795.29
430,280,561,339,456,239,603,978,670,418.84
118,897,452,776,591,723,547,592,434,685.36
322,824,866,290,568,285,905,355,278,736.48
907,217,418,788,188,472,168,754,408,257.77
543,777,733,911,425,292,454,820,203,433.41
407,886,956,789,642,832,215,274,819,238.0
506,546,466,296,910,787,416,808,805,458.22
