Timestamp,Email_Address,Score,First_Name,Last_Name,I_work_,_updated_at
442,9.83,709.45,23.7,434.93,134.36,216.27
353,147.55,179.22,577.32,919.47,531.07,94.96
938,742.47,546.75,553.79,838.93,480.37,180.85
275,396.57,277.87,372.48,187.09,572.47,514.82
825,532.31,392.36,860.83,210.92,951.4,102.5
171,980.95,474.74,446.83,170.66,817.03,313.26
966,88.95,882.1,897.79,952.94,814.84,68.22
130,81.17,419.38,200.54,704.95,798.24,312.97
682,614.73,902.01,121.99,581.87,28.64,22.35
350,692.28,564.61,268.95,219.97,9.79,852.14
