geo,target_month,target_fiscal_quarter,employee_id,name,role_type,manager_name,manager_employee_id,s1_pipeline_quota,carried_sao_quota,s3_pipeline_quota,annualized_s1_pipeline_quota,annualized_s3_pipeline_quota,full_sao_quota,_updated_at
220,378,347,819,106,250,614,724,142,784,676,899,990,524,277.51
680,137,776,727,239,324,939,585,129,787,208,446,365,365,745.95
577,114,729,150,357,119,256,314,957,746,275,128,210,390,473.35
404,575,993,917,646,226,626,937,629,372,744,926,125,405,744.95
739,732,593,315,798,750,800,801,967,874,876,945,633,244,391.74
362,687,119,141,661,830,353,948,668,121,212,871,381,980,52.18
177,104,335,602,804,804,284,460,486,559,146,836,743,374,3.18
893,765,340,102,493,996,282,483,627,119,527,992,533,854,97.71
216,246,190,822,153,975,354,211,682,396,177,399,128,993,34.0
833,684,944,387,963,475,409,267,676,220,590,165,450,719,38.12
