email,role,department,job_title,reporting_to,training,knowledge_check_complete,application_exercise_complete,_updated_at
693,335,674,543,725,698,883,810,881.27
646,459,842,759,104,359,139,295,617.38
648,509,142,836,136,634,959,793,219.93
601,442,834,200,835,703,232,519,558.39
999,245,214,561,737,777,289,143,951.26
318,445,724,630,827,573,285,907,747.25
604,256,429,212,132,306,692,423,792.83
611,771,818,843,407,334,141,475,320.25
937,938,614,528,601,379,173,618,365.52
551,681,328,946,195,786,201,862,1.52
