section,metrics_path,stage,group,smau,gmau,clean_metric_name,periscope_metrics_name,time_period,mau,paid_gmau,_updated_at
588,751,806,361,177,993,976,992,645,708,616,459.89
685,698,572,665,478,379,222,786,685,500,528,357.81
549,934,638,860,334,758,927,936,734,458,906,330.89
287,370,795,619,759,519,842,403,228,703,886,714.68
375,827,552,534,151,840,197,978,553,290,991,682.21
764,520,698,870,192,351,264,818,597,989,865,320.78
840,912,769,493,322,435,603,413,493,463,124,391.41
218,937,238,546,885,602,314,572,907,270,102,288.85
223,430,769,845,258,511,520,562,214,697,224,427.67
299,643,478,858,990,622,117,253,353,759,979,267.94
