current_month,name,start_month,add_internal_accounted,hiring_manager,role,region,segment,ghpid,employment,status,weighting,months_tenure,first_2_months,ramping,ramp_cutoff_date,start_date_assumption,_updated_at
628,223,883,562,997,123,847,575,481,971,936,288,516,218,639,766,439,950.84
750,229,394,382,958,820,933,643,780,729,181,494,328,230,173,136,165,672.74
467,282,950,952,249,742,446,102,389,897,996,144,961,444,392,836,874,439.85
643,740,298,755,680,485,254,919,959,898,231,759,419,525,207,636,491,272.69
557,388,963,199,103,833,291,555,190,202,528,326,243,745,801,725,163,532.47
601,444,530,677,609,702,580,217,452,306,969,609,306,932,322,967,384,584.44
732,325,878,474,518,708,463,544,719,130,752,629,375,801,304,266,344,742.18
873,110,947,265,668,426,587,884,680,584,440,210,194,470,992,366,103,237.77
853,613,292,358,213,159,276,485,713,533,426,196,551,337,678,411,173,699.1
266,548,998,979,543,366,703,115,559,449,740,546,365,352,683,573,215,596.67
