crm_acct_id,gainsight_unique_row_id,hostname,instance_uuid,instancetype,Namespace_ID,included_in_health_measures,_updated_at
300,484,585,184,200,277.31,428,987.37
293,723,377,691,505,394.63,774,410.62
152,254,748,179,254,968.87,733,17.68
886,323,410,103,733,920.92,536,724.35
108,722,629,563,808,564.4,805,504.94
100,625,200,731,140,134.77,846,298.91
528,629,837,740,621,676.75,203,544.59
333,395,921,959,813,69.86,204,574.39
537,771,278,227,867,521.21,456,899.44
889,569,367,275,354,162.88,569,320.58
