accountid,autorenew,autorenew__c,billtocontactid,cancelleddate,churn__c__c,contractacceptancedate,contractautorenew__c,contracteffectivedate,contractoperationalmetrics__c,contractseatreconciliation__c,cpqbundlejsonid__qt,createdbyid,createddate,creatoraccountid,creatorinvoiceownerid,currentterm,currenttermperiodtype,defaultpaymentmethodid,deleted,endcustomerdetails__c,eoastarterbronzeofferaccepted__c,excludefromanalysis__c,exclude_from_renewal_report__c__c,gitlabnamespaceid__c,gitlabnamespacename__c,id,initialterm,initialtermperiodtype,invoiceownerid,isinvoiceseparate,name,notes,opportunityclosedate__qt,opportunityid__c,opportunityname__qt,originalcreateddate,originalid,parentaccountid,previoussubscriptionid,purchase_order__c,quotebusinesstype__qt,quotenumber__qt,quotetype__qt,recurlyid__c,renewalsetting,renewalterm,renewaltermperiodtype,renewal_subscription__c__c,revision,serviceactivationdate,sfdcsync__c,soldtocontactid,status,subscriptionenddate,subscriptionstartdate,subscriptionversionamendmentid,termenddate,termstartdate,termtype,turnonautorenew__c,turnoncloudlicensing__c,turnonoperationalmetrics__c,turnonseatreconciliation__c,updatedbyid,updateddate,version,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,cancelreason,subscriptionbilltoid,rampid,subscriptionbilltosnapshotid,lastbookingdate,externallymanagedby,paymentterm,multiyeardealsubscriptionlinkage__c,trial_subscription__c
946,TRUE,947,611,2025-02-15 13:27:51,587,2025-03-21 13:27:51,304,2025-04-09 13:27:51,428,942,310,732,2025-03-13 13:27:51,324,747,350,276,814,FALSE,651,857,712,785,440,885,281,245,511,778,TRUE,601,611,2025-02-06 13:27:51,487,272,2025-03-08 13:27:51,781,989,589,932,387,394,497,527,366,410,677,169,300,2025-03-18 13:27:51,908,302,183,2025-03-22 13:27:51,2025-04-14 13:27:51,743,2025-03-26 13:27:51,2025-05-12 13:27:51,841,927,129,149,152,817,2025-05-10 13:27:51,549,2025-03-17 13:27:51,2025-04-21 13:27:51,2025-04-11 13:27:51,571,382,526,570,463,954,2025-04-03 13:27:51,308,274,728,442
804,FALSE,608,677,2025-04-10 13:27:51,784,2025-04-02 13:27:51,921,2025-05-07 13:27:51,510,838,326,700,2025-02-17 13:27:51,877,666,46,419,540,FALSE,485,536,804,591,352,611,566,937,713,593,TRUE,139,237,2025-04-25 13:27:51,151,972,2025-04-14 13:27:51,400,118,738,150,848,127,811,292,194,64,449,693,610,2025-04-27 13:27:51,831,967,626,2025-03-23 13:27:51,2025-05-07 13:27:51,436,2025-04-22 13:27:51,2025-02-13 13:27:51,699,338,523,765,877,849,2025-03-26 13:27:51,219,2025-03-23 13:27:51,2025-02-22 13:27:51,2025-05-06 13:27:51,187,799,999,256,889,261,2025-02-07 13:27:51,726,876,662,650
993,FALSE,606,505,2025-02-24 13:27:51,357,2025-02-13 13:27:51,742,2025-02-04 13:27:51,535,961,380,772,2025-04-03 13:27:51,372,801,621,961,308,TRUE,359,803,399,601,468,823,569,642,769,430,TRUE,948,379,2025-02-18 13:27:51,380,144,2025-02-10 13:27:51,850,773,218,613,918,551,996,473,402,586,992,584,955,2025-05-13 13:27:51,961,670,109,2025-03-22 13:27:51,2025-05-09 13:27:51,867,2025-03-12 13:27:51,2025-02-10 13:27:51,348,310,764,325,711,855,2025-04-17 13:27:51,251,2025-03-29 13:27:51,2025-04-17 13:27:51,2025-02-06 13:27:51,34,849,398,657,168,137,2025-03-11 13:27:51,996,984,125,676
260,FALSE,353,668,2025-04-19 13:27:51,624,2025-05-01 13:27:51,650,2025-04-04 13:27:51,669,711,378,472,2025-02-23 13:27:51,122,683,608,686,588,FALSE,893,545,648,633,248,200,197,816,692,221,FALSE,326,475,2025-03-04 13:27:51,519,749,2025-05-09 13:27:51,468,992,946,871,782,375,956,487,264,12,190,750,819,2025-03-21 13:27:51,652,128,275,2025-04-30 13:27:51,2025-03-01 13:27:51,629,2025-03-16 13:27:51,2025-04-18 13:27:51,314,394,155,850,356,651,2025-02-07 13:27:51,445,2025-05-10 13:27:51,2025-04-18 13:27:51,2025-02-14 13:27:51,283,2,179,848,734,725,2025-03-14 13:27:51,343,122,746,209
875,FALSE,951,421,2025-05-15 13:27:51,254,2025-02-11 13:27:51,383,2025-03-27 13:27:51,929,276,405,869,2025-03-06 13:27:51,796,161,156,958,371,TRUE,573,682,858,213,514,500,623,372,360,921,FALSE,900,547,2025-04-12 13:27:51,603,346,2025-02-28 13:27:51,439,389,266,332,888,473,372,347,886,925,773,665,882,2025-04-28 13:27:51,308,451,143,2025-03-21 13:27:51,2025-02-22 13:27:51,763,2025-03-17 13:27:51,2025-03-08 13:27:51,387,838,346,547,494,488,2025-04-18 13:27:51,10,2025-02-16 13:27:51,2025-03-05 13:27:51,2025-02-10 13:27:51,49,723,368,596,801,658,2025-02-11 13:27:51,603,938,600,446
466,TRUE,143,797,2025-04-28 13:27:51,991,2025-05-04 13:27:51,297,2025-05-11 13:27:51,207,787,487,909,2025-04-12 13:27:51,749,981,806,789,100,FALSE,305,556,150,244,958,501,899,213,903,876,TRUE,319,585,2025-04-01 13:27:51,746,760,2025-05-02 13:27:51,201,284,481,805,479,404,393,653,300,137,153,546,948,2025-02-25 13:27:51,705,192,622,2025-02-06 13:27:51,2025-03-15 13:27:51,526,2025-03-22 13:27:51,2025-05-07 13:27:51,250,689,912,618,994,940,2025-04-03 13:27:51,338,2025-03-02 13:27:51,2025-04-12 13:27:51,2025-03-26 13:27:51,877,592,620,358,141,906,2025-03-20 13:27:51,406,361,449,221
365,TRUE,313,168,2025-03-07 13:27:51,145,2025-02-12 13:27:51,443,2025-05-15 13:27:51,348,258,306,884,2025-02-17 13:27:51,353,631,955,279,549,TRUE,223,905,544,167,835,856,522,958,955,276,FALSE,222,522,2025-03-08 13:27:51,346,268,2025-03-02 13:27:51,857,387,413,552,950,673,259,563,749,776,315,275,552,2025-02-20 13:27:51,862,160,807,2025-05-10 13:27:51,2025-03-29 13:27:51,430,2025-02-17 13:27:51,2025-04-22 13:27:51,472,455,527,859,698,878,2025-04-16 13:27:51,469,2025-04-17 13:27:51,2025-03-20 13:27:51,2025-03-03 13:27:51,40,632,284,684,554,607,2025-04-21 13:27:51,735,931,393,158
959,FALSE,315,560,2025-05-06 13:27:51,154,2025-05-04 13:27:51,353,2025-03-19 13:27:51,725,459,551,818,2025-03-05 13:27:51,655,875,118,851,848,FALSE,791,552,402,840,751,384,404,306,562,484,FALSE,454,666,2025-05-02 13:27:51,182,755,2025-03-05 13:27:51,738,753,299,252,600,703,341,454,703,460,478,744,810,2025-03-27 13:27:51,618,915,350,2025-04-23 13:27:51,2025-03-09 13:27:51,477,2025-05-14 13:27:51,2025-04-02 13:27:51,402,462,600,950,857,581,2025-04-19 13:27:51,842,2025-04-15 13:27:51,2025-02-11 13:27:51,2025-02-17 13:27:51,106,101,168,443,739,213,2025-05-14 13:27:51,533,367,244,656
741,TRUE,825,260,2025-04-10 13:27:51,811,2025-04-21 13:27:51,737,2025-03-19 13:27:51,706,210,489,598,2025-05-02 13:27:51,787,575,562,843,184,TRUE,810,981,261,635,952,905,562,792,832,492,TRUE,382,612,2025-03-03 13:27:51,418,106,2025-03-16 13:27:51,385,732,266,427,542,739,954,469,409,606,128,351,871,2025-03-18 13:27:51,550,988,224,2025-03-15 13:27:51,2025-04-30 13:27:51,415,2025-02-17 13:27:51,2025-04-22 13:27:51,753,806,456,556,833,728,2025-04-07 13:27:51,217,2025-04-26 13:27:51,2025-03-18 13:27:51,2025-05-11 13:27:51,766,36,120,790,609,412,2025-04-10 13:27:51,397,423,753,730
984,FALSE,711,779,2025-03-29 13:27:51,891,2025-02-07 13:27:51,290,2025-04-14 13:27:51,556,672,184,723,2025-03-23 13:27:51,208,760,767,246,321,TRUE,356,416,695,580,447,304,783,718,255,210,FALSE,852,125,2025-03-12 13:27:51,486,540,2025-03-14 13:27:51,928,772,169,314,159,553,853,114,750,567,537,646,937,2025-05-10 13:27:51,765,385,958,2025-04-09 13:27:51,2025-02-19 13:27:51,606,2025-05-14 13:27:51,2025-05-04 13:27:51,835,611,334,207,167,505,2025-05-02 13:27:51,434,2025-03-04 13:27:51,2025-05-05 13:27:51,2025-03-05 13:27:51,591,778,713,164,921,809,2025-03-28 13:27:51,778,974,862,511
