accountid,address1,address2,city,country,county,createdbyid,createddate,deleted,description,fax,firstname,homephone,id,lastname,mobilephone,nickname,otherphone,otherphonetype,personalemail,postalcode,state,taxregion,updatedbyid,updateddate,workemail,workphone,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,financeverifiedcontact__c
520,395,179,829,585,654,947,2025-02-10 13:27:51,TRUE,345,200,377,237,970,684,314,744,313,602,294,453,472,895,958,2025-05-03 13:27:51,820,209,2025-04-07 13:27:51,2025-05-07 13:27:51,2025-03-29 13:27:51,175,254,652
575,866,148,813,762,984,935,2025-05-05 13:27:51,TRUE,462,300,799,755,742,409,250,599,744,176,269,210,278,689,719,2025-02-11 13:27:51,689,180,2025-03-13 13:27:51,2025-04-02 13:27:51,2025-05-14 13:27:51,84,430,665
737,998,124,592,953,631,929,2025-04-04 13:27:51,TRUE,613,325,664,462,107,531,591,983,976,141,436,414,901,925,259,2025-03-09 13:27:51,792,504,2025-04-30 13:27:51,2025-04-29 13:27:51,2025-05-07 13:27:51,248,992,622
419,576,253,852,487,502,525,2025-04-26 13:27:51,FALSE,494,203,987,194,819,420,806,987,589,371,580,972,542,237,543,2025-03-07 13:27:51,216,241,2025-03-02 13:27:51,2025-02-18 13:27:51,2025-02-28 13:27:51,98,900,655
756,810,723,754,283,718,466,2025-02-06 13:27:51,FALSE,513,944,443,662,668,119,779,267,460,146,459,101,363,501,283,2025-03-15 13:27:51,436,116,2025-02-22 13:27:51,2025-03-08 13:27:51,2025-03-19 13:27:51,458,771,892
506,158,714,256,980,302,708,2025-02-28 13:27:51,TRUE,922,393,734,849,660,483,443,296,845,137,783,905,996,639,908,2025-03-22 13:27:51,468,734,2025-02-23 13:27:51,2025-03-13 13:27:51,2025-04-23 13:27:51,359,37,869
336,265,662,555,170,112,106,2025-05-09 13:27:51,FALSE,817,568,444,993,325,616,210,100,904,149,499,912,832,908,568,2025-02-13 13:27:51,883,985,2025-04-19 13:27:51,2025-02-07 13:27:51,2025-04-05 13:27:51,985,537,503
725,344,158,303,982,979,516,2025-02-09 13:27:51,TRUE,822,746,335,113,709,301,676,899,125,505,647,127,818,135,253,2025-04-29 13:27:51,466,697,2025-03-20 13:27:51,2025-05-06 13:27:51,2025-02-28 13:27:51,805,260,535
402,969,890,457,937,982,878,2025-03-10 13:27:51,TRUE,350,129,302,154,209,581,507,858,564,978,345,624,216,189,840,2025-04-08 13:27:51,508,476,2025-05-14 13:27:51,2025-04-21 13:27:51,2025-04-18 13:27:51,756,418,339
244,114,719,645,384,973,790,2025-05-12 13:27:51,FALSE,668,104,731,887,970,253,913,848,499,364,727,626,297,277,536,2025-04-22 13:27:51,238,433,2025-02-07 13:27:51,2025-05-10 13:27:51,2025-03-23 13:27:51,75,98,797
