accountid,adjustmentamount,amount,amountwithouttax,autopay,balance,billtocontactid,billtocontactsnapshotid,comments,createdbyid,createddate,creditbalanceadjustmentamount,defaultpaymentmethodid,deleted,duedate,id,includesonetime,includesrecurring,includesusage,invoicedate,invoicenumber,lastemailsentdate,parentaccountid,paymentamount,postedby,posteddate,refundamount,reversed,soldtocontactid,soldtocontactsnapshotid,source,sourceid,status,targetdate,taxamount,taxexemptamount,transferredtoaccounting,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,taxstatus,taxmessage,invoicebilltocontactid,sourcetype,invoicesoldtocontactid,vatlocalcurrencyamount__c,paymentterm,templateid
357,608.66,764.33,623.54,FALSE,41.34,654,918,864,128,2025-04-17 13:27:51,419.49,269,TRUE,2025-03-18 13:27:51,700,TRUE,FALSE,FALSE,2025-02-26 13:27:51,837,2025-03-29 13:27:51,797,810.22,756,2025-05-13 13:27:51,978.87,TRUE,457,326,368,783,301,2025-02-19 13:27:51,75.56,379.76,159,598,2025-02-15 13:27:51,2025-04-20 13:27:51,2025-02-14 13:27:51,2025-03-04 13:27:51,524,48,302,829,751,390,992,667,841,985
787,167.8,46.64,37.04,TRUE,967.11,361,143,256,309,2025-05-14 13:27:51,708.31,155,FALSE,2025-03-08 13:27:51,507,FALSE,FALSE,FALSE,2025-03-19 13:27:51,166,2025-02-07 13:27:51,480,793.65,100,2025-03-21 13:27:51,991.56,TRUE,679,742,697,520,543,2025-03-14 13:27:51,927.81,633.84,154,240,2025-02-13 13:27:51,2025-02-22 13:27:51,2025-03-08 13:27:51,2025-04-13 13:27:51,452,888,583,806,365,190,307,645,990,342
601,994.8,933.36,888.54,FALSE,144.61,179,368,906,129,2025-02-05 13:27:51,387.65,637,FALSE,2025-05-10 13:27:51,345,TRUE,TRUE,FALSE,2025-03-11 13:27:51,334,2025-02-04 13:27:51,556,153.58,486,2025-02-04 13:27:51,34.4,FALSE,326,178,914,622,661,2025-04-24 13:27:51,247.13,739.79,815,489,2025-04-04 13:27:51,2025-03-20 13:27:51,2025-05-06 13:27:51,2025-02-20 13:27:51,923,23,393,534,228,921,525,138,482,860
534,626.41,418.18,310.32,FALSE,171.96,786,681,174,951,2025-03-19 13:27:51,507.24,596,TRUE,2025-02-22 13:27:51,455,FALSE,TRUE,FALSE,2025-05-07 13:27:51,345,2025-03-18 13:27:51,752,216.64,136,2025-04-14 13:27:51,655.25,FALSE,553,820,916,442,354,2025-03-26 13:27:51,193.63,436.81,115,516,2025-03-20 13:27:51,2025-03-20 13:27:51,2025-04-17 13:27:51,2025-02-04 13:27:51,19,539,206,573,222,844,756,991,257,179
736,795.58,958.36,930.0,TRUE,644.52,381,163,419,431,2025-04-22 13:27:51,834.07,700,TRUE,2025-02-27 13:27:51,670,TRUE,TRUE,TRUE,2025-04-11 13:27:51,925,2025-02-17 13:27:51,788,117.65,655,2025-03-31 13:27:51,448.32,FALSE,956,308,147,538,830,2025-04-14 13:27:51,905.38,356.56,686,267,2025-04-11 13:27:51,2025-03-11 13:27:51,2025-04-06 13:27:51,2025-05-13 13:27:51,270,476,919,182,701,482,248,592,419,991
849,974.53,659.47,942.84,TRUE,907.48,344,232,949,340,2025-04-17 13:27:51,477.22,105,FALSE,2025-05-04 13:27:51,548,FALSE,FALSE,FALSE,2025-05-06 13:27:51,624,2025-02-10 13:27:51,408,897.88,518,2025-02-12 13:27:51,872.14,TRUE,889,342,337,205,285,2025-04-02 13:27:51,453.81,317.45,616,877,2025-02-06 13:27:51,2025-05-09 13:27:51,2025-04-14 13:27:51,2025-03-21 13:27:51,575,954,390,495,734,398,944,160,103,873
791,572.35,140.05,38.48,FALSE,382.5,187,236,520,189,2025-02-26 13:27:51,804.86,937,FALSE,2025-04-22 13:27:51,467,TRUE,TRUE,FALSE,2025-02-06 13:27:51,553,2025-02-13 13:27:51,985,926.51,485,2025-03-11 13:27:51,64.0,TRUE,770,131,833,853,290,2025-03-29 13:27:51,712.44,666.99,639,676,2025-05-11 13:27:51,2025-05-10 13:27:51,2025-05-05 13:27:51,2025-04-05 13:27:51,799,131,107,942,603,723,468,467,690,550
228,270.48,734.83,539.59,FALSE,284.12,990,716,430,890,2025-02-05 13:27:51,208.68,491,TRUE,2025-04-07 13:27:51,227,TRUE,TRUE,FALSE,2025-03-14 13:27:51,905,2025-02-20 13:27:51,733,938.92,997,2025-02-13 13:27:51,318.43,TRUE,238,587,786,874,272,2025-04-01 13:27:51,515.77,916.27,561,881,2025-04-26 13:27:51,2025-03-13 13:27:51,2025-03-10 13:27:51,2025-03-01 13:27:51,974,29,510,652,996,217,828,313,324,775
553,813.47,915.65,26.84,TRUE,719.87,754,475,146,777,2025-02-19 13:27:51,353.0,627,FALSE,2025-03-17 13:27:51,738,FALSE,TRUE,FALSE,2025-04-19 13:27:51,346,2025-04-07 13:27:51,912,256.96,723,2025-05-09 13:27:51,302.56,TRUE,622,257,410,504,900,2025-03-30 13:27:51,726.27,576.33,861,608,2025-03-07 13:27:51,2025-05-09 13:27:51,2025-03-12 13:27:51,2025-04-11 13:27:51,956,512,447,739,473,192,323,847,257,894
853,457.84,554.0,712.27,TRUE,49.4,109,581,872,618,2025-05-03 13:27:51,163.14,482,FALSE,2025-04-09 13:27:51,652,FALSE,TRUE,TRUE,2025-03-08 13:27:51,431,2025-02-11 13:27:51,628,290.55,707,2025-04-01 13:27:51,55.58,FALSE,711,977,120,151,250,2025-03-16 13:27:51,110.41,196.12,333,559,2025-04-07 13:27:51,2025-02-17 13:27:51,2025-02-25 13:27:51,2025-03-28 13:27:51,811,602,592,371,546,970,600,721,445,252
