autorenew,code,contracteffectivedate,createdbyid,createddate,currentterm,currenttermperiodtype,customeracceptancedate,deleted,description,effectivedate,id,name,renewalsetting,renewalterm,renewaltermperiodtype,serviceactivationdate,status,subscriptionid,termstartdate,termtype,type,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,specificupdatedate,bookingdate,newrateplanid,subtype,removedrateplanid,effectivepolicy
FALSE,815,2025-05-11 13:27:51,992,2025-02-25 13:27:51,255,832,2025-03-20 13:27:51,TRUE,397,2025-05-09 13:27:51,938,503,238,776,893,2025-03-24 13:27:51,691,500,2025-02-18 13:27:51,314,884,129,2025-03-09 13:27:51,2025-02-25 13:27:51,2025-02-07 13:27:51,2025-02-04 13:27:51,302,195,2025-02-15 13:27:51,2025-05-04 13:27:51,571,967,902,733
FALSE,205,2025-03-24 13:27:51,397,2025-04-16 13:27:51,28,884,2025-03-15 13:27:51,TRUE,300,2025-03-16 13:27:51,274,303,690,66,800,2025-03-22 13:27:51,904,810,2025-04-08 13:27:51,453,196,282,2025-05-10 13:27:51,2025-04-25 13:27:51,2025-03-14 13:27:51,2025-02-04 13:27:51,826,409,2025-04-23 13:27:51,2025-05-04 13:27:51,866,955,266,280
TRUE,965,2025-05-10 13:27:51,292,2025-02-24 13:27:51,315,602,2025-03-29 13:27:51,FALSE,596,2025-04-08 13:27:51,833,205,463,581,467,2025-02-22 13:27:51,179,673,2025-05-09 13:27:51,705,777,421,2025-04-28 13:27:51,2025-02-08 13:27:51,2025-02-11 13:27:51,2025-05-01 13:27:51,446,963,2025-02-23 13:27:51,2025-02-25 13:27:51,851,339,464,453
FALSE,931,2025-03-08 13:27:51,808,2025-03-13 13:27:51,214,966,2025-03-11 13:27:51,TRUE,944,2025-03-24 13:27:51,358,779,253,692,582,2025-02-15 13:27:51,116,535,2025-03-03 13:27:51,638,305,891,2025-04-08 13:27:51,2025-03-27 13:27:51,2025-04-10 13:27:51,2025-04-27 13:27:51,564,680,2025-03-23 13:27:51,2025-02-21 13:27:51,916,113,337,315
FALSE,832,2025-03-03 13:27:51,615,2025-02-10 13:27:51,830,908,2025-02-06 13:27:51,FALSE,578,2025-04-07 13:27:51,570,215,381,921,280,2025-04-20 13:27:51,773,878,2025-04-03 13:27:51,891,221,843,2025-02-19 13:27:51,2025-03-06 13:27:51,2025-02-26 13:27:51,2025-04-18 13:27:51,533,98,2025-03-20 13:27:51,2025-02-25 13:27:51,926,325,989,312
FALSE,868,2025-05-12 13:27:51,330,2025-02-09 13:27:51,602,840,2025-03-22 13:27:51,TRUE,212,2025-02-18 13:27:51,810,602,700,540,794,2025-02-18 13:27:51,836,801,2025-02-27 13:27:51,771,640,709,2025-04-10 13:27:51,2025-03-15 13:27:51,2025-04-09 13:27:51,2025-04-12 13:27:51,242,285,2025-04-24 13:27:51,2025-05-05 13:27:51,114,868,314,294
FALSE,690,2025-05-07 13:27:51,640,2025-04-16 13:27:51,570,532,2025-05-10 13:27:51,TRUE,403,2025-02-16 13:27:51,466,949,691,756,774,2025-02-09 13:27:51,392,796,2025-03-12 13:27:51,511,199,122,2025-02-14 13:27:51,2025-03-17 13:27:51,2025-05-10 13:27:51,2025-03-19 13:27:51,607,36,2025-02-14 13:27:51,2025-03-05 13:27:51,492,466,916,353
FALSE,615,2025-04-01 13:27:51,805,2025-05-09 13:27:51,663,510,2025-02-22 13:27:51,FALSE,130,2025-02-23 13:27:51,152,596,142,969,823,2025-03-27 13:27:51,342,620,2025-03-05 13:27:51,997,184,911,2025-04-15 13:27:51,2025-04-07 13:27:51,2025-05-07 13:27:51,2025-03-25 13:27:51,909,140,2025-02-27 13:27:51,2025-04-25 13:27:51,459,164,552,414
TRUE,492,2025-02-25 13:27:51,435,2025-02-07 13:27:51,771,329,2025-02-22 13:27:51,FALSE,262,2025-05-02 13:27:51,257,779,708,323,434,2025-03-14 13:27:51,322,141,2025-05-09 13:27:51,490,220,964,2025-04-19 13:27:51,2025-03-20 13:27:51,2025-05-08 13:27:51,2025-03-01 13:27:51,389,827,2025-04-29 13:27:51,2025-04-08 13:27:51,321,240,134,431
FALSE,908,2025-02-28 13:27:51,405,2025-03-05 13:27:51,15,191,2025-04-15 13:27:51,FALSE,149,2025-03-23 13:27:51,925,137,954,543,688,2025-03-13 13:27:51,977,755,2025-03-26 13:27:51,382,875,376,2025-03-29 13:27:51,2025-02-14 13:27:51,2025-03-09 13:27:51,2025-03-01 13:27:51,887,170,2025-02-06 13:27:51,2025-05-08 13:27:51,886,627,154,981
