accountid,accountingcode,accountingperiodid,accountreceivableaccountingcodeid,adjustmentdate,amount,billtocontactid,cancelledon,cashaccountingcodeid,comment,createdbyid,createddate,customercashonaccountaccountingcodeid,defaultpaymentmethodid,deleted,id,invoiceid,journalentryid,journalrunid,number,parentaccountid,paymentid,paymentmethodid,paymentmethodsnapshotid,reasoncode,referenceid,refundid,soldtocontactid,sourcetransactionid,sourcetransactionnumber,sourcetransactiontype,status,transferredtoaccounting,type,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
599,334,518,864,2025-03-03 13:27:51,953.0,901,2025-02-24 13:27:51,496,149,491,2025-02-13 13:27:51,652,581,TRUE,294,532,507,334,926,151,609,950,709,192,362,825,525,937,814,345,747,428,958,705,2025-03-09 13:27:51,2025-02-07 13:27:51,2025-03-21 13:27:51,2025-05-13 13:27:51,523,190
197,109,142,446,2025-04-06 13:27:51,705.37,237,2025-03-01 13:27:51,515,617,606,2025-03-14 13:27:51,624,436,FALSE,225,710,537,411,884,951,651,863,934,677,956,645,508,661,929,192,628,553,899,565,2025-04-18 13:27:51,2025-04-06 13:27:51,2025-04-04 13:27:51,2025-05-10 13:27:51,861,133
476,654,146,458,2025-02-04 13:27:51,133.74,429,2025-03-12 13:27:51,559,757,192,2025-04-02 13:27:51,203,122,FALSE,767,885,804,954,504,712,393,639,873,515,803,319,752,706,883,479,283,185,529,562,2025-02-15 13:27:51,2025-05-02 13:27:51,2025-02-21 13:27:51,2025-04-23 13:27:51,565,93
755,153,961,716,2025-04-21 13:27:51,23.26,582,2025-03-18 13:27:51,951,372,717,2025-03-10 13:27:51,437,883,FALSE,437,404,127,123,117,322,221,642,372,403,604,726,186,439,310,271,771,953,819,695,2025-05-14 13:27:51,2025-04-07 13:27:51,2025-03-12 13:27:51,2025-05-14 13:27:51,228,511
393,744,648,660,2025-02-25 13:27:51,669.25,114,2025-03-04 13:27:51,110,690,538,2025-02-06 13:27:51,364,609,TRUE,868,284,155,519,812,310,711,983,291,489,914,314,375,716,367,769,142,556,263,835,2025-03-30 13:27:51,2025-04-13 13:27:51,2025-02-28 13:27:51,2025-05-09 13:27:51,268,17
623,539,411,850,2025-03-21 13:27:51,308.32,168,2025-02-20 13:27:51,261,846,816,2025-02-04 13:27:51,641,460,FALSE,916,194,396,382,711,290,865,411,847,679,921,329,147,568,598,789,692,443,575,445,2025-04-23 13:27:51,2025-03-30 13:27:51,2025-02-08 13:27:51,2025-04-15 13:27:51,683,339
101,762,757,875,2025-03-22 13:27:51,165.53,133,2025-03-05 13:27:51,119,936,891,2025-04-19 13:27:51,670,132,FALSE,476,276,897,819,845,131,462,708,574,913,751,956,484,623,745,823,451,166,460,137,2025-03-31 13:27:51,2025-05-01 13:27:51,2025-04-02 13:27:51,2025-02-28 13:27:51,433,616
691,495,823,983,2025-04-03 13:27:51,641.23,523,2025-02-08 13:27:51,112,911,162,2025-02-07 13:27:51,107,970,TRUE,156,823,154,197,268,896,431,787,705,405,511,227,902,540,563,254,403,472,506,824,2025-04-06 13:27:51,2025-04-10 13:27:51,2025-05-11 13:27:51,2025-04-10 13:27:51,779,462
943,833,776,578,2025-02-20 13:27:51,312.87,285,2025-05-14 13:27:51,327,790,894,2025-03-13 13:27:51,524,487,FALSE,876,157,840,174,709,814,982,689,297,389,405,396,625,627,546,355,927,792,548,882,2025-03-31 13:27:51,2025-03-21 13:27:51,2025-03-06 13:27:51,2025-03-12 13:27:51,702,663
176,776,109,720,2025-05-03 13:27:51,182.72,360,2025-05-14 13:27:51,293,762,235,2025-04-16 13:27:51,963,934,TRUE,541,822,342,263,145,849,208,886,946,991,477,798,500,745,959,430,738,809,360,618,2025-03-31 13:27:51,2025-03-17 13:27:51,2025-04-25 13:27:51,2025-03-22 13:27:51,532,757
