accountid,amendmentid,amendmenttype,billtocontactid,createdbyid,createddate,defaultpaymentmethodid,deleted,id,name,parentaccountid,productid,productrateplanid,soldtocontactid,subscriptionid,subscriptionversionamendmentid,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,externallymanagedplanid,synctriggerupdate__c
856,746,311,737,694,2025-03-09 13:27:51,655,TRUE,203,653,420,732,307,363,111,492,888,2025-03-26 13:27:51,2025-04-30 13:27:51,2025-04-01 13:27:51,2025-02-15 13:27:51,624,178,463,2025-02-06 13:27:51
922,613,548,757,842,2025-04-20 13:27:51,193,TRUE,406,593,617,278,905,266,144,931,371,2025-02-15 13:27:51,2025-04-04 13:27:51,2025-04-03 13:27:51,2025-04-06 13:27:51,914,317,479,2025-05-10 13:27:51
975,974,271,109,693,2025-04-21 13:27:51,283,FALSE,733,968,552,432,876,110,736,354,389,2025-03-04 13:27:51,2025-04-10 13:27:51,2025-02-26 13:27:51,2025-05-05 13:27:51,41,964,415,2025-02-24 13:27:51
795,220,914,379,967,2025-04-15 13:27:51,148,TRUE,975,878,207,978,846,104,421,523,587,2025-03-10 13:27:51,2025-02-26 13:27:51,2025-03-09 13:27:51,2025-04-14 13:27:51,308,917,982,2025-04-08 13:27:51
852,973,432,518,419,2025-04-27 13:27:51,133,FALSE,299,338,204,423,963,774,744,738,882,2025-04-19 13:27:51,2025-04-01 13:27:51,2025-03-15 13:27:51,2025-02-26 13:27:51,531,950,673,2025-02-22 13:27:51
325,734,959,407,763,2025-04-25 13:27:51,377,TRUE,956,178,489,666,208,139,887,247,744,2025-03-03 13:27:51,2025-03-20 13:27:51,2025-02-17 13:27:51,2025-03-04 13:27:51,427,144,650,2025-02-26 13:27:51
752,931,588,919,133,2025-02-15 13:27:51,265,TRUE,467,255,947,825,885,794,959,544,923,2025-03-09 13:27:51,2025-02-24 13:27:51,2025-02-10 13:27:51,2025-03-30 13:27:51,9,15,833,2025-03-02 13:27:51
309,422,612,226,720,2025-03-17 13:27:51,276,TRUE,875,292,793,135,908,228,128,230,832,2025-04-15 13:27:51,2025-04-11 13:27:51,2025-04-11 13:27:51,2025-03-23 13:27:51,804,212,310,2025-05-04 13:27:51
118,571,149,969,269,2025-05-05 13:27:51,922,FALSE,455,498,702,944,821,580,697,853,859,2025-03-25 13:27:51,2025-04-17 13:27:51,2025-02-24 13:27:51,2025-02-17 13:27:51,10,632,556,2025-02-05 13:27:51
947,943,945,301,258,2025-04-25 13:27:51,375,FALSE,850,802,832,175,879,841,941,972,777,2025-04-23 13:27:51,2025-03-17 13:27:51,2025-05-04 13:27:51,2025-02-07 13:27:51,468,721,698,2025-05-08 13:27:51
