accountid,accountreceivableaccountingcodeid,billtocontactid,cashaccountingcodeid,createdbyid,createddate,defaultpaymentmethodid,deleted,id,invoiceid,invoicepaymentid,journalentryid,journalrunid,parentaccountid,paymentid,paymentmethodid,paymentmethodsnapshotid,refundamount,refundid,soldtocontactid,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,accountingperiodid
139,807,344,790,764,2025-04-14 13:27:51,504,TRUE,351,292,754,329,932,466,313,768,582,559.62,507,282,448,2025-03-09 13:27:51,2025-03-21 13:27:51,2025-03-15 13:27:51,2025-04-22 13:27:51,733,506,150
719,773,442,731,182,2025-04-26 13:27:51,919,TRUE,534,927,857,504,752,925,412,535,872,241.6,854,759,672,2025-04-07 13:27:51,2025-04-29 13:27:51,2025-03-19 13:27:51,2025-04-13 13:27:51,73,343,849
316,558,339,234,294,2025-05-14 13:27:51,513,TRUE,733,397,695,923,164,995,555,278,236,400.32,210,446,957,2025-03-04 13:27:51,2025-04-29 13:27:51,2025-02-22 13:27:51,2025-03-17 13:27:51,435,572,596
543,698,296,840,870,2025-03-15 13:27:51,174,TRUE,991,771,134,311,153,947,333,342,700,255.22,552,352,491,2025-02-07 13:27:51,2025-02-11 13:27:51,2025-04-20 13:27:51,2025-03-15 13:27:51,78,917,796
594,570,621,619,311,2025-02-24 13:27:51,934,TRUE,253,540,377,156,112,492,606,562,163,207.34,326,166,183,2025-03-17 13:27:51,2025-04-22 13:27:51,2025-03-22 13:27:51,2025-05-14 13:27:51,565,810,266
289,765,199,393,251,2025-02-24 13:27:51,398,FALSE,927,454,911,804,476,894,489,529,659,131.92,799,663,215,2025-03-30 13:27:51,2025-05-12 13:27:51,2025-04-09 13:27:51,2025-03-16 13:27:51,667,698,597
220,549,230,566,247,2025-02-10 13:27:51,972,TRUE,263,768,826,984,856,787,356,763,722,30.78,576,667,733,2025-02-12 13:27:51,2025-04-24 13:27:51,2025-03-06 13:27:51,2025-02-25 13:27:51,449,266,386
378,830,460,745,305,2025-04-21 13:27:51,493,TRUE,783,570,261,556,419,103,136,638,813,67.77,958,760,734,2025-04-10 13:27:51,2025-04-04 13:27:51,2025-05-06 13:27:51,2025-02-23 13:27:51,704,411,170
490,218,530,881,899,2025-03-08 13:27:51,348,TRUE,558,878,281,734,818,444,565,367,562,175.77,382,413,274,2025-03-06 13:27:51,2025-02-08 13:27:51,2025-02-11 13:27:51,2025-04-20 13:27:51,937,121,992
324,457,913,121,446,2025-05-11 13:27:51,971,TRUE,786,210,442,703,463,672,318,872,910,744.9,591,235,913,2025-04-11 13:27:51,2025-03-06 13:27:51,2025-03-22 13:27:51,2025-03-06 13:27:51,234,441,775
