accountingcode,accountreceivableaccountingcodeid,adjustmentliabilityaccountingcodeid,adjustmentrevenueaccountingcodeid,applydiscountto,billcycletype,billingperiod,billingperiodalignment,billingtiming,chargemodel,chargetype,contractassetaccountingcodeid,contractliabilityaccountingcodeid,contractrecognizedrevenueaccountingcodeid,createdbyid,createddate,defaultquantity,deferredrevenueaccount,deferredrevenueaccountingcodeid,deleted,description,discountlevel,enddatecondition,id,legacyrevenuereporting,listpricebase,name,overagecalculationoption,overageunusedunitscreditoption,pricechangeoption,priceincreasepercentage,productid,productrateplanid,ratinggroup,recognizedrevenueaccount,recognizedrevenueaccountingcodeid,revenuerecognitionrulename,revreccode,revrectriggercondition,smoothingmodel,specificbillingperiod,taxable,taxcode,taxmode,triggerevent,unbilledreceivablesaccountingcodeid,uom,updatedbyid,updateddate,uptoperiods,uptoperiodstype,usagerecordratingoption,usediscountspecificaccountingcode,usetenantdefaultforpricechange,weeklybillcycleday,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,includedunits,numberofperiod,excludeitembookingfromrevenueaccounting,bundleid__c,pobstratefier__c,discountclassid,trueuprevenuetermmonths__c,sspeligibleflag__c,allocationeligibleflag__c,excludeitembillingfromrevenueaccounting,isseat__c,chargedelivery__c,chargedeployment__c,chargetier__c
749,757,402,900,767,317,601,200,937,162,737,590,570,263,807,2025-02-23 13:27:51,14.03,594,413,FALSE,649,612,478,839,FALSE,316,321,473,756,839,494.89,207,657,636,134,309,646,708,904,974,547,TRUE,266,873,451,372,960,742,2025-02-05 13:27:51,245,606,359,FALSE,FALSE,732,2025-03-23 13:27:51,2025-04-11 13:27:51,2025-03-24 13:27:51,568,485,893.55,861,FALSE,565,886,975,413,944,104,TRUE,TRUE,483,616,629
482,153,618,346,513,909,559,927,703,583,380,379,747,349,781,2025-02-17 13:27:51,968.24,760,610,FALSE,733,463,310,531,FALSE,842,949,617,901,182,577.42,930,564,923,420,167,432,765,668,341,604,FALSE,470,985,505,130,117,673,2025-02-28 13:27:51,467,873,541,FALSE,FALSE,730,2025-05-01 13:27:51,2025-02-11 13:27:51,2025-03-13 13:27:51,915,214,12.63,386,TRUE,996,545,362,963,910,555,FALSE,FALSE,110,110,814
181,694,764,669,886,924,104,637,357,343,684,591,649,484,175,2025-02-19 13:27:51,934.45,370,817,TRUE,648,448,785,235,FALSE,916,405,193,791,935,819.47,999,529,179,510,922,244,909,979,262,93,TRUE,346,934,333,851,975,685,2025-02-18 13:27:51,916,104,798,TRUE,TRUE,578,2025-03-30 13:27:51,2025-02-18 13:27:51,2025-04-04 13:27:51,68,199,607.75,828,FALSE,645,799,820,860,454,652,FALSE,FALSE,173,725,250
519,968,707,855,742,341,971,534,937,284,209,315,917,565,671,2025-02-24 13:27:51,632.51,754,428,FALSE,225,210,668,160,TRUE,416,326,683,371,820,869.46,821,446,534,497,417,932,684,656,764,323,FALSE,340,671,427,599,462,534,2025-05-15 13:27:51,993,958,501,FALSE,FALSE,738,2025-04-16 13:27:51,2025-03-13 13:27:51,2025-04-05 13:27:51,491,335,656.72,324,TRUE,854,460,564,857,176,401,FALSE,TRUE,518,719,975
754,167,627,561,237,707,874,693,934,282,587,815,819,411,446,2025-02-25 13:27:51,641.85,500,402,FALSE,977,974,528,858,TRUE,521,511,967,713,403,343.48,133,853,776,974,467,532,881,838,481,204,TRUE,683,415,399,485,913,735,2025-02-25 13:27:51,206,484,503,FALSE,TRUE,348,2025-03-26 13:27:51,2025-04-04 13:27:51,2025-04-02 13:27:51,995,902,241.85,979,TRUE,999,984,436,430,736,245,FALSE,TRUE,909,471,995
861,103,337,654,745,365,691,661,353,384,976,302,756,718,442,2025-02-09 13:27:51,660.37,776,356,FALSE,944,754,450,607,FALSE,682,884,129,332,404,794.89,232,582,335,296,981,705,411,541,942,131,FALSE,232,819,904,506,510,470,2025-04-27 13:27:51,494,760,566,TRUE,FALSE,502,2025-03-27 13:27:51,2025-03-05 13:27:51,2025-03-15 13:27:51,323,203,934.03,151,TRUE,231,558,833,429,946,141,FALSE,TRUE,594,838,549
469,822,206,321,268,314,137,773,393,440,801,769,593,569,807,2025-02-18 13:27:51,884.39,528,365,TRUE,205,341,470,687,TRUE,900,704,398,134,194,719.39,531,598,703,343,313,916,913,270,281,562,TRUE,496,652,874,869,953,408,2025-04-05 13:27:51,740,709,982,FALSE,TRUE,676,2025-02-15 13:27:51,2025-05-15 13:27:51,2025-02-07 13:27:51,368,557,350.28,713,TRUE,624,135,457,285,970,784,TRUE,TRUE,577,663,613
652,921,392,890,472,150,110,864,596,544,271,293,559,766,271,2025-03-12 13:27:51,263.43,376,536,TRUE,883,952,152,484,TRUE,933,768,427,820,770,899.53,832,555,944,643,938,541,451,521,766,287,FALSE,903,438,646,559,138,112,2025-03-29 13:27:51,586,660,972,FALSE,FALSE,324,2025-05-12 13:27:51,2025-04-14 13:27:51,2025-04-23 13:27:51,683,803,532.47,678,FALSE,712,341,990,540,401,985,FALSE,TRUE,931,223,566
753,551,944,451,311,850,825,133,929,426,144,155,501,383,281,2025-04-08 13:27:51,5.48,769,425,TRUE,242,387,866,610,TRUE,453,109,356,933,722,43.11,697,323,675,798,632,512,814,442,756,15,FALSE,154,432,163,302,241,721,2025-03-11 13:27:51,35,192,818,FALSE,TRUE,463,2025-03-30 13:27:51,2025-03-04 13:27:51,2025-04-20 13:27:51,729,850,866.1,163,TRUE,488,361,713,885,792,384,TRUE,TRUE,871,633,451
668,263,489,528,673,429,649,732,486,448,404,130,755,155,359,2025-03-11 13:27:51,132.51,778,239,FALSE,662,646,483,489,TRUE,632,404,441,637,288,923.99,537,870,138,943,864,659,780,374,715,569,FALSE,667,751,249,994,511,814,2025-04-21 13:27:51,363,427,935,TRUE,TRUE,177,2025-02-25 13:27:51,2025-03-14 13:27:51,2025-03-21 13:27:51,170,855,525.62,116,FALSE,792,836,443,265,105,544,TRUE,FALSE,457,682,185
