accountid,accountingperiodid,amendmentid,amount,billtocontactid,createdbyid,createddate,currency,defaultpaymentmethodid,deferredrevenueaccountingcodeid,deleted,id,parentaccountid,productid,productrateplanchargeid,productrateplanid,rateplanchargeid,rateplanid,recognizedrevenueaccountingcodeid,revenuechargesummaryid,revenuescheduleid,soldtocontactid,subscriptionid,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
329,824,944,522.48,608,240,2025-03-01 13:27:51,586,273,883,FALSE,256,222,688,612,119,173,354,422,198,530,606,241,129,2025-04-03 13:27:51,2025-04-30 13:27:51,2025-05-15 13:27:51,2025-03-28 13:27:51,904,445
345,526,766,873.57,239,415,2025-02-20 13:27:51,660,406,565,TRUE,538,442,193,823,850,599,933,223,517,882,812,306,249,2025-04-12 13:27:51,2025-02-18 13:27:51,2025-03-26 13:27:51,2025-02-23 13:27:51,844,157
364,813,947,911.57,462,347,2025-03-26 13:27:51,539,585,628,TRUE,411,164,570,633,777,455,765,976,632,352,561,162,349,2025-05-14 13:27:51,2025-02-16 13:27:51,2025-03-15 13:27:51,2025-03-20 13:27:51,443,147
976,344,132,2.1,743,662,2025-03-22 13:27:51,587,988,387,FALSE,521,810,521,169,598,932,319,335,763,708,740,404,382,2025-05-08 13:27:51,2025-04-13 13:27:51,2025-04-16 13:27:51,2025-03-12 13:27:51,656,268
501,307,142,43.13,954,967,2025-03-29 13:27:51,570,647,422,FALSE,389,604,987,465,631,608,678,818,233,519,622,943,890,2025-03-03 13:27:51,2025-02-11 13:27:51,2025-03-18 13:27:51,2025-05-07 13:27:51,910,453
393,361,289,369.97,742,209,2025-05-03 13:27:51,921,258,409,TRUE,952,127,195,558,452,100,282,333,673,965,480,106,132,2025-02-07 13:27:51,2025-04-08 13:27:51,2025-04-15 13:27:51,2025-02-13 13:27:51,741,345
482,822,284,135.04,569,854,2025-04-24 13:27:51,140,908,609,TRUE,544,357,208,445,297,372,287,369,936,714,346,921,158,2025-02-19 13:27:51,2025-03-16 13:27:51,2025-05-14 13:27:51,2025-03-27 13:27:51,460,831
614,901,911,247.54,441,545,2025-05-02 13:27:51,532,119,785,FALSE,119,252,660,224,327,400,689,948,559,829,532,165,530,2025-04-11 13:27:51,2025-02-16 13:27:51,2025-03-14 13:27:51,2025-04-08 13:27:51,424,994
550,497,556,737.28,791,642,2025-04-27 13:27:51,796,193,768,TRUE,622,891,865,263,814,281,544,991,108,115,297,102,196,2025-03-27 13:27:51,2025-04-09 13:27:51,2025-05-13 13:27:51,2025-02-10 13:27:51,420,655
107,921,319,318.59,357,733,2025-04-29 13:27:51,316,180,172,TRUE,903,539,664,371,938,241,163,589,621,835,530,186,839,2025-03-03 13:27:51,2025-04-03 13:27:51,2025-02-27 13:27:51,2025-04-15 13:27:51,125,583
