accountid,accountingcode,accountreceivableaccountingcodeid,adjustmentdate,adjustmentnumber,amendmentid,amount,billtocontactid,cancelledbyid,cancelleddate,comment,createdbyid,createddate,defaultpaymentmethodid,deferredrevenueaccountingcodeid,deleted,id,invoiceid,invoiceitemid,invoiceitemname,invoicenumber,journalentryid,journalrunid,parentaccountid,productid,productrateplanchargeid,productrateplanid,rateplanchargeid,rateplanid,reasoncode,recognizedrevenueaccountingcodeid,referenceid,salestaxpayableaccountingcodeid,serviceenddate,servicestartdate,soldtocontactid,sourceid,sourcetype,status,subscriptionid,taxationitemid,transferredtoaccounting,type,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,accountingperiodid,billtocontactsnapshotid,soldtocontactsnapshotid,excludeitembillingfromrevenueaccounting
632,341,819,2025-02-18 13:27:51,833,776,766.87,379,590,2025-02-23 13:27:51,475,102,2025-03-15 13:27:51,499,132,TRUE,732,461,222,799,662,146,758,950,780,224,418,432,767,415,648,909,596,2025-04-16 13:27:51,2025-04-24 13:27:51,857,320,235,549,822,174,201,489,687,2025-03-10 13:27:51,2025-04-22 13:27:51,2025-04-08 13:27:51,2025-03-31 13:27:51,537,491,294,219,866,TRUE
833,954,713,2025-02-23 13:27:51,722,506,266.62,995,411,2025-04-08 13:27:51,839,614,2025-02-22 13:27:51,305,468,TRUE,528,414,613,244,328,837,842,340,474,249,592,853,277,702,604,865,172,2025-05-11 13:27:51,2025-04-13 13:27:51,270,922,343,188,875,430,967,106,652,2025-02-08 13:27:51,2025-05-11 13:27:51,2025-05-12 13:27:51,2025-04-28 13:27:51,225,346,959,549,406,FALSE
326,366,688,2025-02-21 13:27:51,881,448,383.81,116,530,2025-03-20 13:27:51,355,351,2025-03-22 13:27:51,595,477,FALSE,912,794,973,530,596,293,550,626,827,303,788,561,716,940,972,941,247,2025-02-16 13:27:51,2025-02-19 13:27:51,692,823,619,245,221,187,493,520,661,2025-04-21 13:27:51,2025-04-06 13:27:51,2025-04-22 13:27:51,2025-03-06 13:27:51,405,839,248,526,721,TRUE
306,441,622,2025-04-24 13:27:51,899,614,57.57,134,230,2025-05-03 13:27:51,686,831,2025-03-12 13:27:51,816,361,TRUE,589,357,376,530,639,526,243,912,837,161,972,295,857,641,545,897,460,2025-04-28 13:27:51,2025-02-17 13:27:51,832,955,993,621,296,409,201,544,524,2025-03-30 13:27:51,2025-05-13 13:27:51,2025-02-18 13:27:51,2025-03-06 13:27:51,22,891,975,737,687,TRUE
692,784,489,2025-04-29 13:27:51,493,905,651.98,650,564,2025-05-15 13:27:51,447,124,2025-04-23 13:27:51,924,308,FALSE,581,113,303,907,304,369,944,974,840,760,583,598,984,702,118,415,150,2025-03-03 13:27:51,2025-03-04 13:27:51,628,618,547,279,302,206,711,810,140,2025-04-25 13:27:51,2025-03-28 13:27:51,2025-03-11 13:27:51,2025-02-26 13:27:51,616,797,976,962,366,FALSE
539,565,121,2025-03-28 13:27:51,861,851,8.07,212,666,2025-02-22 13:27:51,237,591,2025-05-08 13:27:51,640,761,FALSE,794,176,660,963,214,557,664,255,918,238,673,191,570,528,748,707,929,2025-05-13 13:27:51,2025-05-05 13:27:51,603,349,177,532,604,867,264,508,206,2025-03-25 13:27:51,2025-05-14 13:27:51,2025-02-26 13:27:51,2025-04-06 13:27:51,847,230,722,225,756,TRUE
763,236,443,2025-02-22 13:27:51,552,465,7.62,241,981,2025-03-21 13:27:51,894,491,2025-04-30 13:27:51,796,681,FALSE,127,291,872,531,122,796,275,300,676,924,152,835,724,597,365,115,636,2025-03-05 13:27:51,2025-05-14 13:27:51,656,418,262,677,337,660,703,206,972,2025-02-09 13:27:51,2025-04-09 13:27:51,2025-02-28 13:27:51,2025-02-18 13:27:51,429,791,923,547,444,TRUE
914,487,588,2025-03-27 13:27:51,267,179,68.26,735,586,2025-03-27 13:27:51,612,594,2025-04-16 13:27:51,625,728,TRUE,300,336,914,728,436,261,938,731,297,170,123,728,281,775,457,842,557,2025-04-11 13:27:51,2025-05-08 13:27:51,438,176,353,592,928,777,168,771,276,2025-03-03 13:27:51,2025-03-11 13:27:51,2025-03-24 13:27:51,2025-02-19 13:27:51,689,86,254,523,805,FALSE
542,632,101,2025-02-27 13:27:51,485,642,560.54,143,311,2025-02-20 13:27:51,132,219,2025-03-08 13:27:51,445,503,TRUE,927,611,259,683,278,112,380,411,316,571,764,172,385,668,808,108,673,2025-05-06 13:27:51,2025-04-01 13:27:51,698,526,826,682,510,828,618,456,197,2025-02-09 13:27:51,2025-03-02 13:27:51,2025-04-01 13:27:51,2025-03-15 13:27:51,403,247,345,927,424,TRUE
778,884,713,2025-02-06 13:27:51,520,919,494.77,758,696,2025-02-13 13:27:51,169,263,2025-03-22 13:27:51,952,520,TRUE,781,785,151,521,818,412,378,193,125,782,262,570,395,210,323,195,954,2025-03-10 13:27:51,2025-03-25 13:27:51,849,802,524,952,653,470,497,184,832,2025-02-28 13:27:51,2025-02-04 13:27:51,2025-04-25 13:27:51,2025-04-02 13:27:51,825,447,951,629,165,TRUE
