active,createdbyid,createddate,currency,deleted,discountamount,discountpercentage,endingunit,id,price,priceformat,productid,productrateplanchargeid,productrateplanid,startingunit,tier,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
TRUE,823,2025-02-22 13:27:51,343,TRUE,677.57,316.66,392.39,916,711.22,840,555,882,358,360.99,324,649,2025-05-07 13:27:51,2025-03-26 13:27:51,2025-04-24 13:27:51,2025-03-24 13:27:51,181,46
FALSE,275,2025-05-06 13:27:51,143,FALSE,112.68,220.51,707.75,313,544.39,361,143,475,216,399.1,132,191,2025-03-20 13:27:51,2025-05-04 13:27:51,2025-03-02 13:27:51,2025-02-26 13:27:51,233,998
FALSE,102,2025-04-23 13:27:51,587,FALSE,88.83,162.29,400.4,327,709.8,323,121,781,753,369.6,435,614,2025-03-07 13:27:51,2025-04-27 13:27:51,2025-02-09 13:27:51,2025-04-28 13:27:51,293,755
TRUE,795,2025-02-18 13:27:51,668,TRUE,182.07,747.38,561.26,222,549.8,304,126,369,698,823.25,704,332,2025-04-29 13:27:51,2025-03-28 13:27:51,2025-03-13 13:27:51,2025-02-17 13:27:51,689,570
FALSE,772,2025-04-16 13:27:51,239,TRUE,502.51,428.57,514.18,715,103.09,535,137,306,525,955.16,531,416,2025-03-11 13:27:51,2025-05-06 13:27:51,2025-03-18 13:27:51,2025-04-19 13:27:51,3,9
FALSE,666,2025-04-02 13:27:51,938,FALSE,286.16,176.41,813.54,502,154.67,877,907,666,292,122.13,240,426,2025-03-06 13:27:51,2025-02-16 13:27:51,2025-04-30 13:27:51,2025-02-26 13:27:51,456,895
TRUE,663,2025-04-05 13:27:51,187,FALSE,250.26,232.22,556.27,926,40.73,309,150,742,789,377.43,879,632,2025-02-15 13:27:51,2025-02-24 13:27:51,2025-05-07 13:27:51,2025-04-18 13:27:51,293,50
FALSE,297,2025-03-17 13:27:51,557,TRUE,680.27,353.45,684.02,259,897.7,331,648,445,733,862.06,723,761,2025-02-07 13:27:51,2025-04-01 13:27:51,2025-03-22 13:27:51,2025-03-07 13:27:51,922,862
TRUE,474,2025-02-07 13:27:51,644,FALSE,69.75,686.74,481.26,830,57.34,238,352,298,556,539.74,442,836,2025-03-16 13:27:51,2025-02-19 13:27:51,2025-04-27 13:27:51,2025-03-14 13:27:51,402,300
FALSE,914,2025-04-28 13:27:51,884,TRUE,523.17,59.83,181.22,822,886.29,537,489,543,534,777.59,517,721,2025-04-04 13:27:51,2025-03-05 13:27:51,2025-05-05 13:27:51,2025-04-17 13:27:51,338,43
