accountid,achabacode,achaccountname,achaccountnumbermask,achaccounttype,achaddress1,achaddress2,achbankname,achcity,achcountry,achpostalcode,achstate,active,bankbranchcode,bankcheckdigit,bankcity,bankcode,bankidentificationnumber,bankname,bankpostalcode,bankstreetname,bankstreetnumber,banktransferaccountname,banktransferaccountnumbermask,banktransferaccounttype,banktransfertype,businessidentificationcode,city,companyname,country,createdbyid,createddate,creditcardaddress1,creditcardaddress2,creditcardcity,creditcardcountry,creditcardexpirationmonth,creditcardexpirationyear,creditcardholdername,creditcardmasknumber,creditcardpostalcode,creditcardstate,creditcardtype,deleted,devicesessionid,email,existingmandate,firstname,iban,id,identitynumber,ipaddress,iscompany,lastfailedsaletransactiondate,lastname,lasttransactiondatetime,lasttransactionstatus,mandateid,mandatereason,mandatereceived,mandatestatus,maxconsecutivepaymentfailures,methodreferenceid,methodspecificdata,name,numconsecutivefailures,paymentmethodstatus,paymentretrywindow,paypalbaid,paypalemail,paypalpreapprovalkey,paypaltype,phone,postalcode,secondtokenid,state,streetname,streetnumber,subtype,tokenid,totalnumberoferrorpayments,totalnumberofprocessedpayments,type,updatedbyid,updateddate,usedefaultretryrule,userreferenceid,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
362,800,625,453,495,998,634,129,118,262,709,551,TRUE,759,394,142,195,315,649,261,618,846,662,402,328,495,951,240,467,921,990,2025-04-09 13:27:51,949,469,102,895,918,880,356,352,774,219,424,TRUE,969,992,765,235,986,500,994,443,TRUE,2025-03-01 13:27:51,282,2025-04-29 13:27:51,391,294,418,967,621,161,923,512,384,719,237,756,628,890,278,229,203,502,932,450,910,116,100,604,984,488,620,706,2025-04-16 13:27:51,TRUE,813,2025-03-19 13:27:51,2025-04-06 13:27:51,2025-04-21 13:27:51,841,583
319,312,794,887,785,916,399,603,672,502,583,609,FALSE,124,812,438,632,340,546,471,496,767,367,531,133,999,375,911,115,742,472,2025-03-29 13:27:51,259,142,779,609,424,203,108,214,349,827,419,TRUE,815,537,229,337,306,402,447,585,FALSE,2025-02-22 13:27:51,207,2025-04-09 13:27:51,116,717,490,268,444,7,135,166,458,270,485,170,804,173,568,123,677,457,994,116,120,713,738,102,1000,271,960,640,2025-04-08 13:27:51,TRUE,737,2025-04-19 13:27:51,2025-04-16 13:27:51,2025-04-11 13:27:51,604,457
676,881,575,973,670,586,375,381,550,718,251,927,FALSE,583,618,762,316,243,183,553,241,537,651,134,821,239,215,292,386,787,230,2025-04-16 13:27:51,711,857,382,956,313,156,211,223,609,358,102,TRUE,120,895,353,462,124,321,760,258,FALSE,2025-04-23 13:27:51,103,2025-02-24 13:27:51,964,739,479,754,202,922,808,773,371,715,820,737,977,528,739,818,711,459,568,260,969,433,516,950,991,860,692,468,2025-05-11 13:27:51,FALSE,226,2025-03-11 13:27:51,2025-02-13 13:27:51,2025-03-22 13:27:51,626,438
111,211,289,609,813,700,408,252,398,992,834,824,TRUE,728,119,558,300,556,811,662,439,753,588,722,254,892,174,484,855,177,284,2025-02-15 13:27:51,260,193,825,106,953,623,643,463,608,337,983,FALSE,543,120,174,613,917,482,514,637,TRUE,2025-03-09 13:27:51,623,2025-04-12 13:27:51,182,250,497,202,836,651,687,926,597,146,482,991,725,635,537,822,829,289,388,780,991,849,561,879,707,571,414,561,2025-04-22 13:27:51,FALSE,854,2025-03-03 13:27:51,2025-02-10 13:27:51,2025-05-14 13:27:51,582,367
589,432,345,757,892,784,532,249,319,615,732,881,TRUE,934,810,141,731,923,913,923,511,736,349,893,502,838,772,958,256,434,480,2025-05-13 13:27:51,357,987,809,969,611,970,143,551,865,594,561,TRUE,143,677,531,789,644,235,483,515,TRUE,2025-02-28 13:27:51,306,2025-04-19 13:27:51,244,839,556,435,635,716,986,108,192,453,624,26,953,373,944,213,444,748,759,513,347,548,357,266,735,420,286,377,2025-03-27 13:27:51,TRUE,363,2025-04-13 13:27:51,2025-03-13 13:27:51,2025-04-26 13:27:51,666,114
333,559,503,402,413,895,306,723,954,795,924,769,TRUE,440,463,844,294,329,630,335,355,835,314,193,826,558,939,234,156,700,403,2025-04-14 13:27:51,890,480,475,713,855,524,932,173,100,737,899,FALSE,833,264,254,746,161,696,375,528,TRUE,2025-05-09 13:27:51,519,2025-03-17 13:27:51,969,248,980,895,703,593,446,206,542,806,858,533,651,898,347,825,633,586,150,358,398,836,566,671,551,132,143,416,2025-04-30 13:27:51,TRUE,601,2025-03-25 13:27:51,2025-02-12 13:27:51,2025-02-20 13:27:51,92,5
119,121,150,953,952,518,459,167,781,648,112,723,TRUE,623,199,245,504,611,602,561,785,578,373,904,794,632,798,142,833,379,982,2025-02-18 13:27:51,615,660,617,285,137,3,658,766,923,144,578,TRUE,649,634,438,918,242,916,762,207,TRUE,2025-05-02 13:27:51,872,2025-03-16 13:27:51,524,127,365,629,469,618,157,501,432,891,624,120,229,966,864,823,612,361,247,195,169,202,525,479,954,632,957,868,2025-05-08 13:27:51,TRUE,155,2025-02-09 13:27:51,2025-03-31 13:27:51,2025-02-18 13:27:51,82,622
883,538,985,121,973,654,495,938,870,911,287,246,FALSE,756,870,346,523,819,254,278,719,861,438,467,459,357,395,834,807,412,427,2025-04-20 13:27:51,606,988,761,419,168,798,262,906,585,362,509,TRUE,937,166,355,557,892,948,469,481,TRUE,2025-04-30 13:27:51,604,2025-02-22 13:27:51,485,683,628,802,651,917,582,110,478,382,207,480,444,476,294,749,654,899,823,181,218,223,204,101,907,309,999,641,2025-02-25 13:27:51,TRUE,744,2025-03-17 13:27:51,2025-04-30 13:27:51,2025-04-09 13:27:51,326,653
657,965,164,851,468,866,774,308,917,357,141,805,TRUE,250,526,265,361,181,643,126,944,877,171,609,605,872,180,437,128,629,718,2025-02-21 13:27:51,632,840,456,625,785,719,563,475,997,422,851,FALSE,298,208,748,853,539,281,200,338,FALSE,2025-04-28 13:27:51,414,2025-02-28 13:27:51,470,930,582,523,148,351,877,974,480,107,378,723,638,494,380,938,162,943,257,188,103,998,845,261,533,286,552,228,2025-02-24 13:27:51,FALSE,321,2025-05-04 13:27:51,2025-05-10 13:27:51,2025-03-03 13:27:51,50,555
727,554,684,783,539,370,771,212,277,775,894,608,FALSE,888,155,975,917,217,555,423,155,721,272,208,539,474,399,240,218,411,993,2025-03-19 13:27:51,860,275,919,209,775,578,401,766,763,854,941,FALSE,102,650,272,465,938,662,122,467,FALSE,2025-04-06 13:27:51,171,2025-05-14 13:27:51,154,503,938,841,926,537,739,350,384,582,916,134,936,475,485,800,968,966,474,721,380,855,274,602,467,608,928,791,2025-04-15 13:27:51,FALSE,859,2025-03-03 13:27:51,2025-03-26 13:27:51,2025-05-15 13:27:51,131,613
