country_region,province_state,county,fips,date,case_type,cases,long,lat,iso3166_1,iso3166_2,difference,last_updated_date,last_reported_flag
290,234,597,485,2025-03-31,666,974,897.6,523.47,990,909,28,2025-04-30 13:27:50,TRUE
951,248,193,766,2025-03-24,660,36,620.68,351.09,455,921,890,2025-03-28 13:27:50,TRUE
946,594,258,542,2025-03-31,161,123,972.42,442.65,495,437,33,2025-03-29 13:27:50,FALSE
515,955,914,436,2025-04-24,385,761,122.31,548.53,302,130,984,2025-02-26 13:27:50,TRUE
789,676,310,684,2025-04-23,650,456,371.49,853.47,521,881,282,2025-02-25 13:27:50,TRUE
807,213,867,385,2025-03-08,617,520,249.6,194.16,594,274,93,2025-03-16 13:27:50,TRUE
868,723,927,878,2025-02-26,708,985,301.09,195.4,644,283,800,2025-03-19 13:27:50,FALSE
341,774,656,524,2025-02-08,296,692,643.02,452.6,233,808,90,2025-02-16 13:27:50,TRUE
810,842,820,615,2025-03-26,820,492,503.29,251.28,857,696,163,2025-04-05 13:27:50,TRUE
391,575,246,183,2025-02-25,241,574,326.32,201.97,340,786,472,2025-04-24 13:27:50,TRUE
