id,testcase,file_path,name,product_group,stage,job_id,job_name,job_url,pipeline_id,pipeline_url,merge_request,merge_request_iid,smoke,reliable,quarantined,retried,retry_attempts,run_time,run_type,status,ui_fabrication,api_fabrication,total_fabrication,_uploaded_at
240,961,624,970,655,738,357,330,282,281,175,FALSE,26,TRUE,TRUE,TRUE,TRUE,576,109,486,984,74,547,827,2025-04-11 13:27:50
676,544,718,643,953,646,312,206,140,609,589,FALSE,71,TRUE,FALSE,TRUE,TRUE,300,915,677,342,824,983,700,2025-02-12 13:27:50
796,228,697,329,811,153,205,834,665,744,237,TRUE,96,TRUE,FALSE,FALSE,TRUE,901,893,234,180,488,863,493,2025-03-16 13:27:50
720,798,881,970,358,553,231,439,169,462,821,TRUE,378,TRUE,FALSE,FALSE,FALSE,329,544,490,480,310,383,151,2025-02-14 13:27:50
665,808,478,307,154,101,757,284,350,299,937,FALSE,625,TRUE,TRUE,FALSE,TRUE,734,205,544,728,797,400,951,2025-04-27 13:27:50
599,367,903,722,528,311,875,356,935,904,634,TRUE,106,FALSE,TRUE,TRUE,FALSE,94,120,934,510,441,79,28,2025-03-13 13:27:50
739,334,849,983,975,249,507,130,841,659,580,TRUE,453,TRUE,FALSE,TRUE,TRUE,929,202,826,283,57,245,787,2025-03-21 13:27:50
520,737,474,876,602,392,107,803,224,577,840,TRUE,790,TRUE,FALSE,FALSE,FALSE,348,756,706,385,615,400,57,2025-03-13 13:27:50
175,505,601,577,272,894,487,762,796,408,813,TRUE,802,TRUE,TRUE,TRUE,FALSE,848,23,410,581,660,67,174,2025-02-24 13:27:50
507,576,895,675,600,411,775,202,721,55,197,TRUE,63,TRUE,FALSE,FALSE,FALSE,48,768,109,539,208,294,432,2025-02-28 13:27:50
