timestamp,resource,fabrication_method,http_method,run_type,merge_request,fabrication_time,info,job_url,_uploaded_at
2025-05-14 13:27:50,100,916,754,817,FALSE,570.57,747,221,2025-02-12 13:27:50
2025-05-07 13:27:50,880,737,742,568,FALSE,864.73,384,163,2025-04-23 13:27:50
2025-05-05 13:27:50,579,669,348,752,TRUE,195.65,602,809,2025-03-24 13:27:50
2025-03-01 13:27:50,282,510,421,252,TRUE,406.19,172,534,2025-02-08 13:27:50
2025-03-15 13:27:50,725,473,223,764,TRUE,234.11,238,310,2025-03-10 13:27:50
2025-05-04 13:27:50,994,868,213,387,TRUE,158.95,145,883,2025-03-02 13:27:50
2025-03-16 13:27:50,142,763,985,831,FALSE,168.96,917,160,2025-04-24 13:27:50
2025-04-22 13:27:50,181,562,759,441,FALSE,393.64,849,477,2025-03-19 13:27:50
2025-04-11 13:27:50,679,339,433,278,TRUE,587.85,931,168,2025-04-25 13:27:50
2025-02-06 13:27:50,916,367,903,275,TRUE,313.02,384,901,2025-02-07 13:27:50
