id,testcase,file_path,name,product_group,stage,job_id,job_name,job_url,pipeline_id,pipeline_url,merge_request,merge_request_iid,smoke,reliable,quarantined,retried,retry_attempts,run_time,run_type,status,ui_fabrication,api_fabrication,total_fabrication,_uploaded_at
958,298,648,255,921,390,761,424,449,668,781,TRUE,267,TRUE,TRUE,FALSE,TRUE,254,885,786,344,687,857,145,2025-04-12 13:27:50
356,645,863,979,503,781,782,216,827,267,513,FALSE,57,TRUE,FALSE,TRUE,FALSE,829,805,335,392,418,113,878,2025-04-11 13:27:50
308,388,665,316,470,364,692,204,101,649,712,FALSE,782,FALSE,TRUE,TRUE,TRUE,34,761,561,717,403,365,747,2025-02-25 13:27:50
800,483,500,431,107,854,175,829,113,666,767,TRUE,360,TRUE,FALSE,TRUE,FALSE,83,553,947,999,463,858,232,2025-02-19 13:27:50
401,918,501,770,641,459,114,410,577,344,647,TRUE,261,TRUE,TRUE,FALSE,TRUE,793,372,155,206,483,319,505,2025-03-14 13:27:50
295,390,694,885,699,147,22,964,529,975,794,TRUE,177,TRUE,TRUE,FALSE,TRUE,516,779,504,161,726,326,765,2025-02-13 13:27:50
625,934,219,553,910,794,207,858,653,208,464,TRUE,257,TRUE,TRUE,TRUE,FALSE,49,359,353,480,879,675,129,2025-02-21 13:27:50
527,883,833,305,833,373,499,904,448,646,789,TRUE,625,TRUE,TRUE,FALSE,TRUE,175,992,504,538,438,945,192,2025-04-09 13:27:50
741,276,285,448,438,655,711,639,549,767,789,FALSE,145,TRUE,FALSE,FALSE,FALSE,598,78,889,399,67,473,386,2025-03-11 13:27:50
894,878,727,790,506,126,190,222,791,655,884,TRUE,285,TRUE,FALSE,TRUE,TRUE,468,669,440,230,355,295,990,2025-03-19 13:27:50
