id,created_at,fortune_rank,star,updated_at,url,_uploaded_at
969,331,394,447,321,291,2025-02-04 13:27:51
601,382,422,610,552,131,2025-05-09 13:27:51
739,245,569,516,248,980,2025-03-01 13:27:51
461,717,775,489,320,498,2025-04-20 13:27:51
655,601,326,990,644,173,2025-03-06 13:27:51
681,887,242,858,377,105,2025-04-18 13:27:51
754,996,607,600,770,242,2025-04-30 13:27:51
927,118,596,973,938,787,2025-04-08 13:27:51
751,628,780,873,740,978,2025-04-23 13:27:51
407,632,205,673,534,620,2025-02-27 13:27:51
