id,created_at,updated_at,version,vulnerable,details,_uploaded_at
211,204,694,888,565,411,2025-03-22 13:27:51
941,883,214,577,807,984,2025-02-05 13:27:51
299,982,966,961,380,932,2025-04-28 13:27:51
925,825,655,544,382,321,2025-03-12 13:27:51
265,111,893,844,353,802,2025-05-12 13:27:51
188,743,861,739,420,541,2025-03-30 13:27:51
121,123,111,893,396,928,2025-02-23 13:27:51
572,887,268,470,534,531,2025-05-07 13:27:51
446,314,247,884,608,711,2025-02-08 13:27:51
883,471,284,750,810,488,2025-02-04 13:27:51
