id,active_user_count,analytics_unique_visits,auto_devops_enabled,compliance_unique_visits,container_registry_enabled,container_registry_vendor,container_registry_version,counts,counts_monthly,counts_weekly,created_at,database_adapter,database_pg_system_id,database_version,dependency_proxy_enabled,edition,elasticsearch_enabled,geo_enabled,git_version,gitaly_clusters,gitaly_filesystems,gitaly_servers,gitaly_version,gitlab_pages_enabled,gitlab_pages_version,gitlab_shared_runners_enabled,gitpod_enabled,grafana_link_enabled,gravatar_enabled,historical_max_users,host_id,hostname,ingress_modsecurity_enabled,installation_type,ldap_enabled,license,license_add_ons,license_expires_at,license_md5,license_sha256,license_plan,license_restricted_user_count,license_starts_at,license_trial,license_user_count,licensee,mail_smtp_server,mattermost_enabled,object_store,omniauth_enabled,prometheus_enabled,prometheus_metrics_enabled,raw_usage_data_id,recorded_at,recording_ce_finished_at,recording_ee_finished_at,redis_hll_counters,reply_by_email_enabled,search_unique_visits,settings,signup_enabled,source_ip,source_license_id,stats,topology,updated_at,usage_activity_by_stage,usage_activity_by_stage_monthly,uuid,version,_uploaded_at
910,243,968,395,540,667,119,961,112,608,828,775,919,587,339,601,658,552,404,727,500,729,369,994,405,201,832,327,938,970,961,195,712,371,378,374,979,479,511,221,372,298,390,527,325,462,886,465,559,352,655,422,326,739,727,621,934,581,782,321,135,170,907,764,465,480,248,825,611,297,861,2025-03-02 13:27:51
404,365,801,479,562,381,451,764,379,497,345,395,132,766,703,461,667,384,531,782,431,280,371,484,928,534,759,820,216,467,154,131,320,272,427,677,375,138,984,973,584,627,345,819,617,517,644,167,519,367,318,591,824,214,825,436,156,571,844,773,778,525,908,637,237,851,636,257,100,583,444,2025-03-10 13:27:51
777,447,344,351,381,252,956,454,330,607,839,879,434,193,366,830,386,887,613,933,962,345,774,737,173,478,906,194,938,194,724,286,198,296,862,856,772,763,688,856,288,599,152,620,244,884,194,515,173,524,811,860,548,285,591,202,616,761,690,822,672,732,236,664,716,921,247,356,826,552,249,2025-04-16 13:27:51
637,924,181,740,596,421,241,374,177,447,115,856,464,725,799,170,214,613,770,248,924,666,135,918,440,426,581,121,106,510,809,644,923,374,935,255,498,221,207,764,977,574,503,687,886,111,851,401,781,161,432,511,662,403,154,458,731,744,277,459,386,377,722,375,533,912,319,917,373,671,224,2025-05-15 13:27:51
554,805,878,122,756,966,389,916,193,284,659,191,819,420,810,269,175,758,970,172,984,467,733,864,173,540,454,656,970,167,263,502,726,184,112,171,576,859,645,702,549,880,215,997,358,608,312,991,608,322,157,564,599,912,753,222,497,170,181,107,699,513,951,235,202,985,790,831,719,507,851,2025-03-10 13:27:51
882,848,873,290,332,634,700,222,748,207,266,532,801,785,624,695,665,919,331,272,392,321,873,974,695,792,140,840,222,666,548,413,827,103,481,820,676,107,885,695,260,502,173,854,233,399,199,170,548,318,357,314,101,261,525,380,674,438,193,633,381,531,271,991,898,806,359,362,948,321,501,2025-04-19 13:27:51
544,612,420,614,191,427,972,939,786,505,829,281,788,403,539,920,521,506,576,882,512,986,382,682,186,593,883,364,488,139,877,169,829,685,312,142,257,487,199,538,759,707,413,643,393,372,159,449,638,770,994,742,408,514,205,727,281,446,962,833,620,866,298,849,462,805,801,518,870,526,308,2025-04-13 13:27:51
224,747,166,994,724,522,636,250,826,574,692,813,606,672,716,949,247,883,561,464,759,250,163,818,873,824,922,679,351,503,973,465,853,331,182,138,911,359,397,354,984,662,915,817,321,108,366,599,696,105,983,785,956,232,735,587,415,464,124,676,414,772,232,940,371,106,441,759,104,360,520,2025-05-14 13:27:51
170,774,980,262,690,150,410,366,749,388,402,307,576,276,566,308,336,541,863,484,375,187,501,172,852,548,316,490,262,522,323,206,447,964,382,927,985,278,659,589,314,659,649,864,945,328,125,384,482,368,551,736,669,966,275,614,561,604,529,662,801,555,887,667,406,461,485,191,248,599,397,2025-03-12 13:27:51
716,695,595,134,379,634,463,324,807,933,680,909,962,335,559,842,653,796,269,476,670,611,680,425,103,952,882,629,562,260,919,461,478,374,270,872,102,610,747,857,103,249,953,213,265,124,444,696,434,649,555,179,696,264,528,820,994,979,489,105,494,468,737,555,808,970,867,157,346,368,662,2025-03-20 13:27:51
