media_buy_date,region,country,calculated_site_name,platform,campaign_name,media_buy_name,creative_tag_line,audience_calc,audience_harm,creative_name_value,creative_name,click_through_url,media_cost,impressions,clicks,site_visits_post_click,site_visits_post_lmp,site_visits_total_conversions,total_engagement_post_click,total_engagement_post_lmp,total_engagement_total_conversion,social_total_engagement,uploaded_at
2025-04-27,796,617,219,158,569,854,756,168,317,903,376,647,609.43,56,17,378,733,804,731,197,266,377,2025-03-09 13:27:50
2025-04-20,327,870,132,684,616,985,714,653,293,128,391,129,609.9,51,663,665,71,735,887,160,212,116,2025-05-03 13:27:50
2025-05-15,125,310,395,219,800,625,435,672,314,801,404,627,56.54,825,33,950,755,184,728,133,696,563,2025-02-08 13:27:50
2025-03-05,173,220,603,241,835,361,579,885,189,729,859,338,189.18,926,926,81,562,845,183,921,116,482,2025-04-24 13:27:50
2025-04-09,457,954,813,453,339,219,421,523,256,809,610,819,969.6,99,720,220,792,864,58,252,100,971,2025-04-28 13:27:50
2025-04-16,845,241,997,328,429,665,110,255,107,966,990,292,129.36,676,965,472,80,337,861,435,765,832,2025-02-26 13:27:50
2025-02-26,177,210,845,345,638,330,284,706,652,404,197,733,16.74,584,285,659,479,952,449,833,926,584,2025-03-10 13:27:50
2025-05-02,969,970,234,945,253,982,600,656,354,764,690,894,333.04,287,568,225,121,320,510,215,13,642,2025-03-22 13:27:50
2025-04-12,711,934,970,511,561,369,310,844,745,958,822,918,285.19,525,756,349,548,479,460,274,956,157,2025-04-05 13:27:50
2025-04-18,790,860,319,171,394,734,160,310,383,630,879,967,687.15,366,718,970,589,626,523,764,354,167,2025-04-20 13:27:50
