query_id,name,database_name,schema_name,query_text,condition_text,state,error_code,error_message,scheduled_time,query_start_time,next_scheduled_time,completed_time,root_task_id,graph_version,run_id,return_value,scheduled_from,attempt_number,config
105,859,648,286,570,298,443,526,109,2025-03-21 13:27:51,2025-04-21 13:27:51,2025-02-19 13:27:51,2025-04-03 13:27:51,903,961,475,928,621,557,730
477,872,247,239,169,724,857,967,588,2025-02-07 13:27:51,2025-04-20 13:27:51,2025-02-19 13:27:51,2025-05-02 13:27:51,118,246,712,299,267,996,508
635,964,720,466,798,469,234,395,618,2025-03-31 13:27:51,2025-02-04 13:27:51,2025-03-14 13:27:51,2025-03-09 13:27:51,461,77,7,203,205,550,585
589,470,778,803,626,212,594,729,365,2025-03-04 13:27:51,2025-03-27 13:27:51,2025-03-28 13:27:51,2025-03-04 13:27:51,216,326,686,985,123,419,802
779,745,392,259,362,499,229,150,816,2025-04-11 13:27:51,2025-04-16 13:27:51,2025-03-10 13:27:51,2025-04-27 13:27:51,466,222,485,351,396,121,837
190,292,556,698,190,192,427,908,171,2025-04-25 13:27:51,2025-02-19 13:27:51,2025-04-09 13:27:51,2025-03-06 13:27:51,179,97,525,540,477,665,180
223,853,707,605,860,834,516,726,232,2025-05-07 13:27:51,2025-02-21 13:27:51,2025-04-18 13:27:51,2025-02-09 13:27:51,940,538,693,507,507,4,130
570,272,839,266,949,791,134,444,921,2025-04-25 13:27:51,2025-04-19 13:27:51,2025-04-19 13:27:51,2025-03-24 13:27:51,209,422,622,521,977,406,804
834,981,641,653,625,961,950,871,802,2025-02-20 13:27:51,2025-04-01 13:27:51,2025-03-07 13:27:51,2025-04-11 13:27:51,229,135,647,692,388,875,139
653,537,483,410,283,197,777,365,263,2025-02-04 13:27:51,2025-04-21 13:27:51,2025-02-09 13:27:51,2025-03-20 13:27:51,998,204,343,216,294,311,227
