200|SELECT COUNT(*) FROM `embucket`.datasets.hits;|1.4124937
200|SELECT COUNT(*) FROM `embucket`.datasets.hits WHERE "AdvEngineID" <> 0;|7.2095623
200|SELECT SUM("AdvEngineID"), COUNT(*), AVG("ResolutionWidth") FROM `embucket`.datasets.hits;|3.3140633
200|SELECT AVG("UserID") FROM `embucket`.datasets.hits;|4.169532
200|SELECT COUNT(DISTINCT "UserID") FROM `embucket`.datasets.hits;|3.3503027
200|SELECT COUNT(DISTINCT "SearchPhrase") FROM `embucket`.datasets.hits;|4.169511
200|SELECT MIN("EventDate"::INT::DATE), MAX("EventDate"::INT::DATE) FROM `embucket`.datasets.hits;|2.6162012
200|SELECT "AdvEngineID", COUNT(*) FROM `embucket`.datasets.hits WHERE "AdvEngineID" <> 0 GROUP BY "AdvEngineID" ORDER BY COUNT(*) DESC;|2.7121696
200|SELECT "RegionID", COUNT(DISTINCT "UserID") AS u FROM `embucket`.datasets.hits GROUP BY "RegionID" ORDER BY u DESC LIMIT 10;|4.40826
200|SELECT "RegionID", SUM("AdvEngineID"), COUNT(*) AS c, AVG("ResolutionWidth"), COUNT(DISTINCT "UserID") FROM `embucket`.datasets.hits GROUP BY "RegionID" ORDER BY c DESC LIMIT 10;|3.8328464
200|SELECT "MobilePhoneModel", COUNT(DISTINCT "UserID") AS u FROM `embucket`.datasets.hits WHERE "MobilePhoneModel" <> '' GROUP BY "MobilePhoneModel" ORDER BY u DESC LIMIT 10;|2.945311
200|SELECT "MobilePhone", "MobilePhoneModel", COUNT(DISTINCT "UserID") AS u FROM `embucket`.datasets.hits WHERE "MobilePhoneModel" <> '' GROUP BY "MobilePhone", "MobilePhoneModel" ORDER BY u DESC LIMIT 10;|3.0181732
200|SELECT "SearchPhrase", COUNT(*) AS c FROM `embucket`.datasets.hits WHERE "SearchPhrase" <> '' GROUP BY "SearchPhrase" ORDER BY c DESC LIMIT 10;|3.707554
200|SELECT "SearchPhrase", COUNT(DISTINCT "UserID") AS u FROM `embucket`.datasets.hits WHERE "SearchPhrase" <> '' GROUP BY "SearchPhrase" ORDER BY u DESC LIMIT 10;|5.0077662
200|SELECT "SearchEngineID", "SearchPhrase", COUNT(*) AS c FROM `embucket`.datasets.hits WHERE "SearchPhrase" <> '' GROUP BY "SearchEngineID", "SearchPhrase" ORDER BY c DESC LIMIT 10;|4.161551
200|SELECT "UserID", COUNT(*) FROM `embucket`.datasets.hits GROUP BY "UserID" ORDER BY COUNT(*) DESC LIMIT 10;|3.3137422
200|SELECT "UserID", "SearchPhrase", COUNT(*) FROM `embucket`.datasets.hits GROUP BY "UserID", "SearchPhrase" ORDER BY COUNT(*) DESC LIMIT 10;|6.2378945
200|SELECT "UserID", "SearchPhrase", COUNT(*) FROM `embucket`.datasets.hits GROUP BY "UserID", "SearchPhrase" LIMIT 10;|6.0793476
200|SELECT "UserID", extract(minute FROM to_timestamp_seconds("EventTime")) AS m, "SearchPhrase", COUNT(*) FROM `embucket`.datasets.hits GROUP BY "UserID", m, "SearchPhrase" ORDER BY COUNT(*) DESC LIMIT 10;|10.205967
200|SELECT "UserID" FROM `embucket`.datasets.hits WHERE "UserID" = 435090932899640449;|2.448027
200|SELECT COUNT(*) FROM `embucket`.datasets.hits WHERE "URL" LIKE '%google%';|9.218928
200|SELECT "SearchPhrase", MIN("URL"), COUNT(*) AS c FROM `embucket`.datasets.hits WHERE "URL" LIKE '%google%' AND "SearchPhrase" <> '' GROUP BY "SearchPhrase" ORDER BY c DESC LIMIT 10;|8.307172
200|SELECT "SearchPhrase", MIN("URL"), MIN("Title"), COUNT(*) AS c, COUNT(DISTINCT "UserID") FROM `embucket`.datasets.hits WHERE "Title" LIKE '%Google%' AND "URL" NOT LIKE '%.google.%' AND "SearchPhrase" <> '' GROUP BY "SearchPhrase" ORDER BY c DESC LIMIT 10;|15.477774
200|SELECT * FROM `embucket`.datasets.hits WHERE "URL" LIKE '%google%' ORDER BY to_timestamp_seconds("EventTime") LIMIT 10;|37.625683
200|SELECT "SearchPhrase" FROM `embucket`.datasets.hits WHERE "SearchPhrase" <> '' ORDER BY to_timestamp_seconds("EventTime") LIMIT 10;|3.6087298
200|SELECT "SearchPhrase" FROM `embucket`.datasets.hits WHERE "SearchPhrase" <> '' ORDER BY "SearchPhrase" LIMIT 10;|3.8409748
200|SELECT "SearchPhrase" FROM `embucket`.datasets.hits WHERE "SearchPhrase" <> '' ORDER BY to_timestamp_seconds("EventTime"), "SearchPhrase" LIMIT 10;|4.202302
200|SELECT "CounterID", AVG(length("URL")) AS l, COUNT(*) AS c FROM `embucket`.datasets.hits WHERE "URL" <> '' GROUP BY "CounterID" HAVING COUNT(*) > 100000 ORDER BY l DESC LIMIT 25;|8.739194
200|SELECT REGEXP_REPLACE("Referer", '^https?://(?:www\.)?([^/]+)/.*$', '\1') AS k, AVG(length("Referer")) AS l, COUNT(*) AS c, MIN("Referer") FROM `embucket`.datasets.hits WHERE "Referer" <> '' GROUP BY k HAVING COUNT(*) > 100000 ORDER BY l DESC LIMIT 25;|26.141806
