Account,Lead,Project,Project,Opp,Segment,Billing,SFDC,Type,Project,FF,Total,Remaining,Remaining,uploaded_at
306,840,812,,,692,,,887,,,,,,2025-02-23 13:27:50
598,942,318,,,356,,,746,,,,,,2025-05-08 13:27:50
451,511,249,,,403,,,835,,,,,,2025-03-12 13:27:50
173,149,116,,,529,,,900,,,,,,2025-05-06 13:27:50
255,778,264,,,791,,,377,,,,,,2025-03-11 13:27:50
648,231,794,,,404,,,573,,,,,,2025-02-10 13:27:50
619,460,531,,,360,,,792,,,,,,2025-04-18 13:27:50
873,794,343,,,337,,,461,,,,,,2025-04-11 13:27:50
484,718,287,,,139,,,963,,,,,,2025-02-13 13:27:50
738,100,853,,,839,,,152,,,,,,2025-04-14 13:27:50
